sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
30,5,600,-0.01613624580204487,-0.030516156926751137,-0.02033623866736889,1.089396595954895,2.392577458357621e-08,9.0,,0,11
30,6,700,-0.015995057299733162,-0.029962772503495216,-0.02033623866736889,1.089396595954895,2.392577458357621e-08,9.0,,0,11
30,7,800,-0.015999549999833107,-0.03048526868224144,-0.02033623866736889,1.089396595954895,2.392577458357621e-08,9.0,,0,11
30,8,900,-0.015892526134848595,-0.02953476831316948,-0.02033623866736889,1.089396595954895,2.392577458357621e-08,9.0,,0,11
30,9,1000,-0.01603120192885399,-0.030557692050933838,-0.02033623866736889,1.089396595954895,2.392577458357621e-08,9.0,,0,11
31,0,100,-0.016226129606366158,-0.022265365347266197,-0.02567569725215435,1.8581284284591675,4.445716192664875e-08,9.0,,0,11
31,1,200,-0.016741981729865074,-0.0216300617903471,-0.02567569725215435,1.8581284284591675,4.445716192664875e-08,9.0,,0,11
31,2,300,-0.016730204224586487,-0.02165788598358631,-0.02567569725215435,1.8581284284591675,4.445716192664875e-08,9.0,,0,11
31,3,400,-0.01672733761370182,-0.02210099808871746,-0.02567569725215435,1.8581284284591675,4.445716192664875e-08,9.0,,0,11
31,4,500,-0.01640143431723118,-0.021348189562559128,-0.02567569725215435,1.8581284284591675,4.445716192664875e-08,9.0,,0,11
31,5,600,-0.016696935519576073,-0.021578101441264153,-0.02567569725215435,1.8581284284591675,4.445716192664875e-08,9.0,,0,11
31,6,700,-0.016578199341893196,-0.02192247286438942,-0.02567569725215435,1.8581284284591675,4.445716192664875e-08,9.0,,0,11
31,7,800,-0.016601433977484703,-0.02154308743774891,-0.02567569725215435,1.8581284284591675,4.445716192664875e-08,9.0,,0,11
31,8,900,-0.016499733552336693,-0.021436894312500954,-0.02567569725215435,1.8581284284591675,4.445716192664875e-08,9.0,,0,11
31,9,1000,-0.016588259488344193,-0.022140320390462875,-0.02567569725215435,1.8581284284591675,4.445716192664875e-08,9.0,,0,11
32,0,100,-0.016654036939144135,-0.02598385699093342,-0.0075324950739741325,0.30277949571609497,1.3460717069119486e-08,9.0,,0,11
32,1,200,-0.01692863367497921,-0.025482608005404472,-0.0075324950739741325,0.30277949571609497,1.3460717069119486e-08,9.0,,0,11
32,2,300,-0.016718821600079536,-0.026093486696481705,-0.0075324950739741325,0.30277949571609497,1.3460717069119486e-08,9.0,,0,11
32,3,400,-0.016688836738467216,-0.025620456784963608,-0.0075324950739741325,0.30277949571609497,1.3460717069119486e-08,9.0,,0,11
32,4,500,-0.016948653385043144,-0.025609521195292473,-0.0075324950739741325,0.30277949571609497,1.3460717069119486e-08,9.0,,0,11
32,5,600,-0.016964124515652657,-0.026340369135141373,-0.0075324950739741325,0.30277949571609497,1.3460717069119486e-08,9.0,,0,11
32,6,700,-0.016970928758382797,-0.025602078065276146,-0.0075324950739741325,0.30277949571609497,1.3460717069119486e-08,9.0,,0,11
32,7,800,-0.0169981662184,-0.026128726080060005,-0.0075324950739741325,0.30277949571609497,1.3460717069119486e-08,9.0,,0,11
32,8,900,-0.01688975654542446,-0.026072178035974503,-0.0075324950739741325,0.30277949571609497,1.3460717069119486e-08,9.0,,0,11
32,9,1000,-0.016518469899892807,-0.02570948749780655,-0.0075324950739741325,0.30277949571609497,1.3460717069119486e-08,9.0,,0,11
33,0,100,-0.017079465091228485,-0.006297944579273462,-0.019755486398935318,1.0279316902160645,1.3836697648380222e-08,9.0,,0,11
33,1,200,-0.01707829348742962,-0.006877420470118523,-0.019755486398935318,1.0279316902160645,1.3836697648380222e-08,9.0,,0,11
33,2,300,-0.01643567904829979,-0.006251939572393894,-0.019755486398935318,1.0279316902160645,1.3836697648380222e-08,9.0,,0,11
33,3,400,-0.01688637025654316,-0.007494984194636345,-0.019755486398935318,1.0279316902160645,1.3836697648380222e-08,9.0,,0,11
33,4,500,-0.017125632613897324,-0.006196495611220598,-0.019755486398935318,1.0279316902160645,1.3836697648380222e-08,9.0,,0,11
33,5,600,-0.017246799543499947,-0.006835661828517914,-0.019755486398935318,1.0279316902160645,1.3836697648380222e-08,9.0,,0,11
33,6,700,-0.017184803262352943,-0.007793508470058441,-0.019755486398935318,1.0279316902160645,1.3836697648380222e-08,9.0,,0,11
33,7,800,-0.01658819615840912,-0.007661956362426281,-0.019755486398935318,1.0279316902160645,1.3836697648380222e-08,9.0,,0,11
33,8,900,-0.01705676130950451,-0.007294151000678539,-0.019755486398935318,1.0279316902160645,1.3836697648380222e-08,9.0,,0,11
33,9,1000,-0.01717282645404339,-0.0074787684716284275,-0.019755486398935318,1.0279316902160645,1.3836697648380222e-08,9.0,,0,11
34,0,100,-0.016641197726130486,-0.01981188915669918,-0.027549289166927338,2.241015672683716,3.100825628820599e-08,9.0,,0,11
34,1,200,-0.01685572788119316,-0.018492864444851875,-0.027549289166927338,2.241015672683716,3.100825628820599e-08,9.0,,0,11
34,2,300,-0.01661224663257599,-0.017993120476603508,-0.027549289166927338,2.241015672683716,3.100825628820599e-08,9.0,,0,11
34,3,400,-0.016504397615790367,-0.018282262608408928,-0.027549289166927338,2.241015672683716,3.100825628820599e-08,9.0,,0,11
34,4,500,-0.01684260368347168,-0.019427547231316566,-0.027549289166927338,2.241015672683716,3.100825628820599e-08,9.0,,0,11
34,5,600,-0.016560234129428864,-0.017876414582133293,-0.027549289166927338,2.241015672683716,3.100825628820599e-08,9.0,,0,11
34,6,700,-0.01687837578356266,-0.018692143261432648,-0.027549289166927338,2.241015672683716,3.100825628820599e-08,9.0,,0,11
34,7,800,-0.016975291073322296,-0.018249452114105225,-0.027549289166927338,2.241015672683716,3.100825628820599e-08,9.0,,0,11
34,8,900,-0.016712449491024017,-0.01926986314356327,-0.027549289166927338,2.241015672683716,3.100825628820599e-08,9.0,,0,11
34,9,1000,-0.01693551428616047,-0.019980348646640778,-0.027549289166927338,2.241015672683716,3.100825628820599e-08,9.0,,0,11
35,0,100,-0.016637010499835014,-0.026729201897978783,-0.02848678082227707,2.4612717628479004,7.631974561731225e-08,9.0,,0,11
35,1,200,-0.016973476856946945,-0.025806711986660957,-0.02848678082227707,2.4612717628479004,7.631974561731225e-08,9.0,,0,11
35,2,300,-0.017039760947227478,-0.025111237540841103,-0.02848678082227707,2.4612717628479004,7.631974561731225e-08,9.0,,0,11
35,3,400,-0.017010103911161423,-0.026370355859398842,-0.02848678082227707,2.4612717628479004,7.631974561731225e-08,9.0,,0,11
35,4,500,-0.016699697822332382,-0.026631934568285942,-0.02848678082227707,2.4612717628479004,7.631974561731225e-08,9.0,,0,11
35,5,600,-0.016910700127482414,-0.02623557485640049,-0.02848678082227707,2.4612717628479004,7.631974561731225e-08,9.0,,0,11
35,6,700,-0.01708831451833248,-0.025758448988199234,-0.02848678082227707,2.4612717628479004,7.631974561731225e-08,9.0,,0,11
35,7,800,-0.017010821029543877,-0.02590954676270485,-0.02848678082227707,2.4612717628479004,7.631974561731225e-08,9.0,,0,11
35,8,900,-0.016666196286678314,-0.02452845498919487,-0.02848678082227707,2.4612717628479004,7.631974561731225e-08,9.0,,0,11
35,9,1000,-0.01694325916469097,-0.02459939382970333,-0.02848678082227707,2.4612717628479004,7.631974561731225e-08,9.0,,0,11
36,0,100,-0.017282776534557343,-0.027508892118930817,-0.024554571136832237,1.6610621213912964,1.2677183855913678e-07,9.0,,0,11
36,1,200,-0.017363479360938072,-0.0269806906580925,-0.024554571136832237,1.6610621213912964,1.2677183855913678e-07,9.0,,0,11
36,2,300,-0.01711818389594555,-0.026106039062142372,-0.024554571136832237,1.6610621213912964,1.2677183855913678e-07,9.0,,0,11
36,3,400,-0.017062364146113396,-0.02837361767888069,-0.024554571136832237,1.6610621213912964,1.2677183855913678e-07,9.0,,0,11
36,4,500,-0.017245816066861153,-0.02690710872411728,-0.024554571136832237,1.6610621213912964,1.2677183855913678e-07,9.0,,0,11
36,5,600,-0.017412705346941948,-0.027156472206115723,-0.024554571136832237,1.6610621213912964,1.2677183855913678e-07,9.0,,0,11
36,6,700,-0.01719958521425724,-0.02884981594979763,-0.024554571136832237,1.6610621213912964,1.2677183855913678e-07,9.0,,0,11
36,7,800,-0.01698261685669422,-0.027008580043911934,-0.024554571136832237,1.6610621213912964,1.2677183855913678e-07,9.0,,0,11
36,8,900,-0.017020467668771744,-0.028808722272515297,-0.024554571136832237,1.6610621213912964,1.2677183855913678e-07,9.0,,0,11
36,9,1000,-0.017259204760193825,-0.027520176023244858,-0.024554571136832237,1.6610621213912964,1.2677183855913678e-07,9.0,,0,11
37,0,100,-0.017626125365495682,-0.024187201634049416,-0.004252511076629162,0.21811151504516602,2.765039777319452e-08,9.0,,0,11
37,1,200,-0.017655445262789726,-0.025254858657717705,-0.004252511076629162,0.21811151504516602,2.765039777319452e-08,9.0,,0,11
37,2,300,-0.017512736842036247,-0.024123724550008774,-0.004252511076629162,0.21811151504516602,2.765039777319452e-08,9.0,,0,11
37,3,400,-0.017535433173179626,-0.025156719610095024,-0.004252511076629162,0.21811151504516602,2.765039777319452e-08,9.0,,0,11
37,4,500,-0.01763896644115448,-0.025610102340579033,-0.004252511076629162,0.21811151504516602,2.765039777319452e-08,9.0,,0,11
37,5,600,-0.01718035526573658,-0.02512151189148426,-0.004252511076629162,0.21811151504516602,2.765039777319452e-08,9.0,,0,11
37,6,700,-0.01764986477792263,-0.023826923221349716,-0.004252511076629162,0.21811151504516602,2.765039777319452e-08,9.0,,0,11
37,7,800,-0.017466077581048012,-0.026037799194455147,-0.004252511076629162,0.21811151504516602,2.765039777319452e-08,9.0,,0,11
37,8,900,-0.017564959824085236,-0.02396221086382866,-0.004252511076629162,0.21811151504516602,2.765039777319452e-08,9.0,,0,11
37,9,1000,-0.017426753416657448,-0.024899806827306747,-0.004252511076629162,0.21811151504516602,2.765039777319452e-08,9.0,,0,11
38,0,100,-0.017769260331988335,-0.0029844820965081453,-0.024666862562298775,1.6798194646835327,4.644767638565437e-08,9.0,,0,11
38,1,200,-0.017767345532774925,-0.003533706534653902,-0.024666862562298775,1.6798194646835327,4.644767638565437e-08,9.0,,0,11
38,2,300,-0.01767793670296669,-0.004611767828464508,-0.024666862562298775,1.6798194646835327,4.644767638565437e-08,9.0,,0,11
38,3,400,-0.017712822183966637,-0.006575497332960367,-0.024666862562298775,1.6798194646835327,4.644767638565437e-08,9.0,,0,11
38,4,500,-0.01765444502234459,-0.006951361894607544,-0.024666862562298775,1.6798194646835327,4.644767638565437e-08,9.0,,0,11
38,5,600,-0.017673693597316742,0.0018990731332451105,-0.024666862562298775,1.6798194646835327,4.644767638565437e-08,9.0,,0,11
38,6,700,-0.017779311165213585,-0.0060752700082957745,-0.024666862562298775,1.6798194646835327,4.644767638565437e-08,9.0,,0,11
38,7,800,-0.017852623015642166,-0.006608303170651197,-0.024666862562298775,1.6798194646835327,4.644767638565437e-08,9.0,,0,11
38,8,900,-0.017885886132717133,-0.007858810015022755,-0.024666862562298775,1.6798194646835327,4.644767638565437e-08,9.0,,0,11
38,9,1000,-0.017328327521681786,-0.002147579798474908,-0.024666862562298775,1.6798194646835327,4.644767638565437e-08,9.0,,0,11
39,0,100,-0.017218081280589104,-0.024017078801989555,-0.008642175234854221,0.33831343054771423,1.5713872739000787e-08,9.0,,0,11
39,1,200,-0.017218055203557014,-0.02444894053041935,-0.008642175234854221,0.33831343054771423,1.5713872739000787e-08,9.0,,0,11
39,2,300,-0.017514115199446678,-0.02391776442527771,-0.008642175234854221,0.33831343054771423,1.5713872739000787e-08,9.0,,0,11
39,3,400,-0.017343634739518166,-0.023848261684179306,-0.008642175234854221,0.33831343054771423,1.5713872739000787e-08,9.0,,0,11
39,4,500,-0.01751929521560669,-0.023878013715147972,-0.008642175234854221,0.33831343054771423,1.5713872739000787e-08,9.0,,0,11
39,5,600,-0.017432523891329765,-0.024034027010202408,-0.008642175234854221,0.33831343054771423,1.5713872739000787e-08,9.0,,0,11
39,6,700,-0.017378173768520355,-0.023772524669766426,-0.008642175234854221,0.33831343054771423,1.5713872739000787e-08,9.0,,0,11
39,7,800,-0.01741221733391285,-0.0241555143147707,-0.008642175234854221,0.33831343054771423,1.5713872739000787e-08,9.0,,0,11
39,8,900,-0.017441654577851295,-0.024133438244462013,-0.008642175234854221,0.33831343054771423,1.5713872739000787e-08,9.0,,0,11
39,9,1000,-0.017328741028904915,-0.02435929886996746,-0.008642175234854221,0.33831343054771423,1.5713872739000787e-08,9.0,,0,11
0,0,100,,,-0.0050683943554759026,0.23665298521518707,0.23665298521518707,,,0,12
1,0,100,-0.0036854781210422516,-0.011360328644514084,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,1,200,-0.004022721201181412,-0.012078932486474514,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,2,300,-0.004335531499236822,-0.012818381190299988,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,3,400,-0.004653706215322018,-0.01349051296710968,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,4,500,-0.004978755954653025,-0.014197063632309437,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,5,600,-0.005286681931465864,-0.014968481846153736,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,6,700,-0.005623983219265938,-0.015866031870245934,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,7,800,-0.005942767020314932,-0.016833947971463203,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,8,900,-0.006266454700380564,-0.017818940803408623,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,9,1000,-0.006537191104143858,-0.018828315660357475,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,10,1100,-0.006793460343033075,-0.01987786963582039,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,11,1200,-0.007083205971866846,-0.02089965157210827,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,12,1300,-0.007346405182033777,-0.021891793236136436,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,13,1400,-0.007602342404425144,-0.02282394841313362,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,14,1500,-0.007824909873306751,-0.023724868893623352,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,15,1600,-0.008025530725717545,-0.024596169590950012,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,16,1700,-0.00821459200233221,-0.025418249890208244,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,17,1800,-0.008398868143558502,-0.026167644187808037,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,18,1900,-0.008585071191191673,-0.026758909225463867,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,19,2000,-0.00880915205925703,-0.02727280557155609,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,20,2100,-0.009054076857864857,-0.027770986780524254,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,21,2200,-0.009276865050196648,-0.028250163421034813,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,22,2300,-0.00949282106012106,-0.028751714155077934,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,23,2400,-0.0097100380808115,-0.02929552271962166,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,24,2500,-0.009906614199280739,-0.02987624518573284,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,25,2600,-0.010102099739015102,-0.030481083318591118,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,26,2700,-0.010303239338099957,-0.031164174899458885,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,27,2800,-0.010506662540137768,-0.03188277408480644,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,28,2900,-0.010719723999500275,-0.03261347860097885,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,29,3000,-0.01092078723013401,-0.033369146287441254,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,30,3100,-0.011125007644295692,-0.03415094316005707,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,31,3200,-0.011330693028867245,-0.03494187071919441,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,32,3300,-0.011515272781252861,-0.0357486829161644,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,33,3400,-0.011707741767168045,-0.03660057112574577,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,34,3500,-0.011914672330021858,-0.037443388253450394,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,35,3600,-0.012122680433094501,-0.03828813508152962,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,36,3700,-0.012340603396296501,-0.03912295028567314,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,37,3800,-0.01257009245455265,-0.039907850325107574,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,38,3900,-0.012819135561585426,-0.04062371328473091,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,39,4000,-0.013023893348872662,-0.041270554065704346,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,40,4100,-0.013248465023934841,-0.041929543018341064,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,41,4200,-0.013510932214558125,-0.042558956891298294,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,42,4300,-0.013745424337685108,-0.043200381100177765,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,43,4400,-0.013958806172013283,-0.04384830594062805,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,44,4500,-0.014166510663926601,-0.044477712363004684,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,45,4600,-0.01437834557145834,-0.04512682184576988,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,46,4700,-0.014606189914047718,-0.0458039790391922,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,47,4800,-0.014818267896771431,-0.04648223891854286,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
1,48,4900,-0.01503126323223114,-0.04712507873773575,-0.01793774962425232,0.8570792078971863,0.20283035311473707,79.0,,0,12
