sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
1,11,1200,-0.0038421526551246643,-0.0036094393581151962,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,12,1300,-0.00405521085485816,-0.0037773516960442066,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,13,1400,-0.004284178372472525,-0.003944024443626404,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,14,1500,-0.00452495226636529,-0.004095237236469984,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,15,1600,-0.0047761076129972935,-0.004265225492417812,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,16,1700,-0.0050349547527730465,-0.004449270665645599,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,17,1800,-0.005303733050823212,-0.0046430472284555435,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,18,1900,-0.005573637783527374,-0.004845401272177696,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,19,2000,-0.005841651000082493,-0.005055433139204979,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,20,2100,-0.006111991126090288,-0.005273017100989819,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,21,2200,-0.00639204541221261,-0.0054965540766716,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,22,2300,-0.006680771708488464,-0.005729006137698889,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,23,2400,-0.006980770733207464,-0.005962664727121592,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,24,2500,-0.007288910448551178,-0.0062018451280891895,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,25,2600,-0.007611529435962439,-0.006440844386816025,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,26,2700,-0.007942522875964642,-0.0066800848580896854,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,27,2800,-0.008277783170342445,-0.006922937463968992,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,28,2900,-0.008623488247394562,-0.007175965700298548,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,29,3000,-0.008982282131910324,-0.007439291570335627,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,30,3100,-0.009331898763775826,-0.007724575698375702,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,31,3200,-0.009697758592665195,-0.0079863416031003,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,32,3300,-0.010095181874930859,-0.008193200454115868,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,33,3400,-0.010526485741138458,-0.008524238131940365,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,34,3500,-0.010963697917759418,-0.008940594270825386,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,35,3600,-0.011425036005675793,-0.009397032670676708,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,36,3700,-0.01184046920388937,-0.009903176687657833,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,37,3800,-0.012286193668842316,-0.010402726009488106,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,38,3900,-0.012697674334049225,-0.010918483138084412,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,39,4000,-0.013089421205222607,-0.011365063488483429,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,40,4100,-0.013512866571545601,-0.01175253838300705,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,41,4200,-0.013998210430145264,-0.012180590070784092,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,42,4300,-0.014520279131829739,-0.012627258896827698,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,43,4400,-0.015055420808494091,-0.013155068270862103,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,44,4500,-0.015593322925269604,-0.013794741593301296,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,45,4600,-0.016073400154709816,-0.014384348876774311,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,46,4700,-0.016475258395075798,-0.015058550052344799,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,47,4800,-0.016935089603066444,-0.015823954716324806,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,48,4900,-0.01745000295341015,-0.016683807596564293,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,49,5000,-0.017955703660845757,-0.017461007460951805,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,50,5100,-0.01836797595024109,-0.018263963982462883,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,51,5200,-0.018780089914798737,-0.018955891951918602,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,52,5300,-0.01924968510866165,-0.019567759707570076,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,53,5400,-0.019667599350214005,-0.02021278813481331,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,54,5500,-0.020067771896719933,-0.020691433921456337,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,55,5600,-0.020457707345485687,-0.021075624972581863,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,56,5700,-0.02078947424888611,-0.021539801731705666,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,57,5800,-0.021185124292969704,-0.02195490151643753,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,58,5900,-0.021565353497862816,-0.022470584139227867,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,59,6000,-0.021931156516075134,-0.022841349244117737,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,60,6100,-0.022221913561224937,-0.02322675660252571,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,61,6200,-0.022462831810116768,-0.023919926956295967,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,62,6300,-0.022740324959158897,-0.024854758754372597,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,63,6400,-0.023028241470456123,-0.025865450501441956,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,64,6500,-0.023322179913520813,-0.026900535449385643,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,65,6600,-0.023591483011841774,-0.02784896269440651,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,66,6700,-0.02387806586921215,-0.02851788140833378,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,67,6800,-0.024091392755508423,-0.029055988416075706,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,68,6900,-0.024321526288986206,-0.02947673760354519,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,69,7000,-0.02454608678817749,-0.029968975111842155,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,70,7100,-0.024790113791823387,-0.03044656477868557,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,71,7200,-0.024986570701003075,-0.031027471646666527,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,72,7300,-0.025160914286971092,-0.031425196677446365,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,73,7400,-0.025303393602371216,-0.03173557296395302,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,74,7500,-0.025449885055422783,-0.031847335398197174,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,75,7600,-0.025591418147087097,-0.03185921907424927,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,76,7700,-0.02572934702038765,-0.03200637176632881,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,77,7800,-0.02585589326918125,-0.032301511615514755,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,78,7900,-0.025957319885492325,-0.03268880024552345,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,79,8000,-0.02606826089322567,-0.03314706310629845,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,80,8100,-0.026185760274529457,-0.03356395289301872,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,81,8200,-0.026295006275177002,-0.03398708254098892,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,82,8300,-0.026405906304717064,-0.034362658858299255,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,83,8400,-0.02650517039000988,-0.034712787717580795,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,84,8500,-0.026600617915391922,-0.03506149351596832,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,85,8600,-0.02669374644756317,-0.035302773118019104,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,86,8700,-0.02677903138101101,-0.03555619344115257,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,87,8800,-0.026863625273108482,-0.03603225573897362,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,88,8900,-0.026984870433807373,-0.036522600799798965,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,89,9000,-0.027106476947665215,-0.036928754299879074,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,90,9100,-0.027208823710680008,-0.0372951440513134,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,91,9200,-0.027312446385622025,-0.037540972232818604,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,92,9300,-0.02740548364818096,-0.03787487372756004,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,93,9400,-0.02750365436077118,-0.03808536380529404,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,94,9500,-0.02760293148458004,-0.03818614035844803,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,95,9600,-0.027701323851943016,-0.038172222673892975,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,96,9700,-0.027795134112238884,-0.038249820470809937,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,97,9800,-0.027865855023264885,-0.03845546767115593,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,98,9900,-0.02794208563864231,-0.03849944844841957,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
1,99,10000,-0.028012841939926147,-0.03844831511378288,-0.016161812469363213,1.8518431186676025,0.7398382812085345,99.0,5,1,11
2,0,100,-0.03016071207821369,-0.016134804114699364,-0.004938176367431879,0.6027924418449402,0.445968924100056,9.0,5,1,11
2,1,200,-0.030526360496878624,-0.016042690724134445,-0.004938176367431879,0.6027924418449402,0.445968924100056,9.0,5,1,11
2,2,300,-0.031070269644260406,-0.01575450412929058,-0.004938176367431879,0.6027924418449402,0.445968924100056,9.0,5,1,11
2,3,400,-0.03161323815584183,-0.015115365386009216,-0.004938176367431879,0.6027924418449402,0.445968924100056,9.0,5,1,11
2,4,500,-0.03207557275891304,-0.0141059635207057,-0.004938176367431879,0.6027924418449402,0.445968924100056,9.0,5,1,11
2,5,600,-0.032424550503492355,-0.012799250893294811,-0.004938176367431879,0.6027924418449402,0.445968924100056,9.0,5,1,11
2,6,700,-0.03261665254831314,-0.011697153560817242,-0.004938176367431879,0.6027924418449402,0.445968924100056,9.0,5,1,11
2,7,800,-0.03280812129378319,-0.011019198223948479,-0.004938176367431879,0.6027924418449402,0.445968924100056,9.0,5,1,11
2,8,900,-0.03321870416402817,-0.011030620895326138,-0.004938176367431879,0.6027924418449402,0.445968924100056,9.0,5,1,11
2,9,1000,-0.03388827294111252,-0.011499588377773762,-0.004938176367431879,0.6027924418449402,0.445968924100056,9.0,5,1,11
3,0,100,-0.023775996640324593,-0.0008187430794350803,-0.017931761220097542,2.2104060649871826,0.9857724146265723,9.0,5,1,11
3,1,200,-0.02445324882864952,0.0053182379342615604,-0.017931761220097542,2.2104060649871826,0.9857724146265723,9.0,5,1,11
3,2,300,-0.022976746782660484,0.007375829853117466,-0.017931761220097542,2.2104060649871826,0.9857724146265723,9.0,5,1,11
3,3,400,-0.023628056049346924,0.007955948822200298,-0.017931761220097542,2.2104060649871826,0.9857724146265723,9.0,5,1,11
3,4,500,-0.02506064809858799,0.004972499329596758,-0.017931761220097542,2.2104060649871826,0.9857724146265723,9.0,5,1,11
3,5,600,-0.024417905136942863,0.0005001311074011028,-0.017931761220097542,2.2104060649871826,0.9857724146265723,9.0,5,1,11
3,6,700,-0.02551715262234211,-0.00016645521100144833,-0.017931761220097542,2.2104060649871826,0.9857724146265723,9.0,5,1,11
3,7,800,-0.025594089180231094,-7.949948485475034e-05,-0.017931761220097542,2.2104060649871826,0.9857724146265723,9.0,5,1,11
3,8,900,-0.02541247569024563,0.0021780028473585844,-0.017931761220097542,2.2104060649871826,0.9857724146265723,9.0,5,1,11
3,9,1000,-0.025943832471966743,0.0031060134060680866,-0.017931761220097542,2.2104060649871826,0.9857724146265723,9.0,5,1,11
4,0,100,-0.01651453785598278,-0.016792546957731247,-0.03011247329413891,7.472633361816406,7.366315832696839,9.0,5,1,11
4,1,200,-0.017749927937984467,-0.014789066277444363,-0.03011247329413891,7.472633361816406,7.366315832696839,9.0,5,1,11
4,2,300,-0.018243320286273956,-0.010493016801774502,-0.03011247329413891,7.472633361816406,7.366315832696839,9.0,5,1,11
4,3,400,-0.01810002513229847,-0.009012371301651001,-0.03011247329413891,7.472633361816406,7.366315832696839,9.0,5,1,11
4,4,500,-0.018027974292635918,-0.010214882902801037,-0.03011247329413891,7.472633361816406,7.366315832696839,9.0,5,1,11
4,5,600,-0.01836213655769825,-0.012451891787350178,-0.03011247329413891,7.472633361816406,7.366315832696839,9.0,5,1,11
4,6,700,-0.018332451581954956,-0.01373810414224863,-0.03011247329413891,7.472633361816406,7.366315832696839,9.0,5,1,11
4,7,800,-0.018526693806052208,-0.013832753524184227,-0.03011247329413891,7.472633361816406,7.366315832696839,9.0,5,1,11
4,8,900,-0.018640948459506035,-0.01370275393128395,-0.03011247329413891,7.472633361816406,7.366315832696839,9.0,5,1,11
4,9,1000,-0.018665365874767303,-0.01331354957073927,-0.03011247329413891,7.472633361816406,7.366315832696839,9.0,5,1,11
5,0,100,-0.017027348279953003,-0.030030561611056328,-0.029221756383776665,6.835814476013184,50.35476840403416,9.0,5,1,11
5,1,200,-0.017467495054006577,-0.0296137947589159,-0.029221756383776665,6.835814476013184,50.35476840403416,9.0,5,1,11
5,2,300,-0.01779938116669655,-0.028494352474808693,-0.029221756383776665,6.835814476013184,50.35476840403416,9.0,5,1,11
5,3,400,-0.018404589965939522,-0.02697957307100296,-0.029221756383776665,6.835814476013184,50.35476840403416,9.0,5,1,11
5,4,500,-0.018938038498163223,-0.025630762800574303,-0.029221756383776665,6.835814476013184,50.35476840403416,9.0,5,1,11
5,5,600,-0.0190463587641716,-0.023963527753949165,-0.029221756383776665,6.835814476013184,50.35476840403416,9.0,5,1,11
5,6,700,-0.019573142752051353,-0.022909343242645264,-0.029221756383776665,6.835814476013184,50.35476840403416,9.0,5,1,11
5,7,800,-0.020015805959701538,-0.02166939154267311,-0.029221756383776665,6.835814476013184,50.35476840403416,9.0,5,1,11
5,8,900,-0.020231978967785835,-0.020758723840117455,-0.029221756383776665,6.835814476013184,50.35476840403416,9.0,5,1,11
5,9,1000,-0.02013484388589859,-0.019118452444672585,-0.029221756383776665,6.835814476013184,50.35476840403416,9.0,5,1,11
0,0,100,,,0.0032825409434735775,0.26493942737579346,0.26493942737579346,,2,1,12
1,0,100,0.0018393326317891479,0.00812368281185627,-0.01692219451069832,1.998145580291748,0.5293875458559683,71.0,2,1,12
1,1,200,0.0015045467298477888,0.007297480013221502,-0.01692219451069832,1.998145580291748,0.5293875458559683,71.0,2,1,12
1,2,300,0.001231738249771297,0.006513015832751989,-0.01692219451069832,1.998145580291748,0.5293875458559683,71.0,2,1,12
1,3,400,0.0008893790072761476,0.005731143057346344,-0.01692219451069832,1.998145580291748,0.5293875458559683,71.0,2,1,12
1,4,500,0.0005395688349381089,0.005000753793865442,-0.01692219451069832,1.998145580291748,0.5293875458559683,71.0,2,1,12
1,5,600,0.00025924210785888135,0.004366896580904722,-0.01692219451069832,1.998145580291748,0.5293875458559683,71.0,2,1,12
1,6,700,-2.9345974894567917e-07,0.0038320680614560843,-0.01692219451069832,1.998145580291748,0.5293875458559683,71.0,2,1,12
1,7,800,-0.0002699304313864559,0.003277791431173682,-0.01692219451069832,1.998145580291748,0.5293875458559683,71.0,2,1,12
1,8,900,-0.0005780257633887231,0.00261671538464725,-0.01692219451069832,1.998145580291748,0.5293875458559683,71.0,2,1,12
1,9,1000,-0.0008627584320493042,0.001821177895180881,-0.01692219451069832,1.998145580291748,0.5293875458559683,71.0,2,1,12
1,10,1100,-0.0011471295729279518,0.0009959973394870758,-0.01692219451069832,1.998145580291748,0.5293875458559683,71.0,2,1,12
1,11,1200,-0.0013901423662900925,0.00010128412395715714,-0.01692219451069832,1.998145580291748,0.5293875458559683,71.0,2,1,12
1,12,1300,-0.0016447810921818018,-0.0008085963199846447,-0.01692219451069832,1.998145580291748,0.5293875458559683,71.0,2,1,12
1,13,1400,-0.0018916536355391145,-0.0017221759771928191,-0.01692219451069832,1.998145580291748,0.5293875458559683,71.0,2,1,12
1,14,1500,-0.0021114845294505358,-0.0026351676788181067,-0.01692219451069832,1.998145580291748,0.5293875458559683,71.0,2,1,12
