sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
18,8,900,-0.005326714366674423,-0.008425145410001278,-0.004908707458525896,1.5687133073806763,0.0023405527147562317,11.0,,0,9
18,9,1000,-0.005211321171373129,-0.013262681663036346,-0.004908707458525896,1.5687133073806763,0.0023405527147562317,11.0,,0,9
18,10,1100,-0.005404097493737936,-0.011545274406671524,-0.004908707458525896,1.5687133073806763,0.0023405527147562317,11.0,,0,9
18,11,1200,-0.005255458410829306,-0.009022883139550686,-0.004908707458525896,1.5687133073806763,0.0023405527147562317,11.0,,0,9
19,0,100,-0.0059222872368991375,-0.008644559420645237,-0.003544457722455263,1.3686580657958984,0.0032034163514716033,9.0,,0,9
19,1,200,-0.005165276117622852,-0.005271571688354015,-0.003544457722455263,1.3686580657958984,0.0032034163514716033,9.0,,0,9
19,2,300,-0.005327687598764896,-0.0061307428404688835,-0.003544457722455263,1.3686580657958984,0.0032034163514716033,9.0,,0,9
19,3,400,-0.005022612866014242,-0.008306683041155338,-0.003544457722455263,1.3686580657958984,0.0032034163514716033,9.0,,0,9
19,4,500,-0.005749431438744068,-0.007066231220960617,-0.003544457722455263,1.3686580657958984,0.0032034163514716033,9.0,,0,9
19,5,600,-0.005520668346434832,-0.0073871552012860775,-0.003544457722455263,1.3686580657958984,0.0032034163514716033,9.0,,0,9
19,6,700,-0.005489205941557884,-0.003888866165652871,-0.003544457722455263,1.3686580657958984,0.0032034163514716033,9.0,,0,9
19,7,800,-0.005152666475623846,-0.011276714503765106,-0.003544457722455263,1.3686580657958984,0.0032034163514716033,9.0,,0,9
19,8,900,-0.004895687103271484,-0.003977204207330942,-0.003544457722455263,1.3686580657958984,0.0032034163514716033,9.0,,0,9
19,9,1000,-0.005680020898580551,-0.007797158323228359,-0.003544457722455263,1.3686580657958984,0.0032034163514716033,9.0,,0,9
20,0,100,-0.005748881958425045,-0.0036304406821727753,-0.01128161046653986,2.966984510421753,0.009504486695248013,9.0,,0,9
20,1,200,-0.005450506694614887,-0.0031388315837830305,-0.01128161046653986,2.966984510421753,0.009504486695248013,9.0,,0,9
20,2,300,-0.005752153228968382,-0.002969508059322834,-0.01128161046653986,2.966984510421753,0.009504486695248013,9.0,,0,9
20,3,400,-0.005166283342987299,-0.004557759501039982,-0.01128161046653986,2.966984510421753,0.009504486695248013,9.0,,0,9
20,4,500,-0.0055677625350654125,-0.00313641713000834,-0.01128161046653986,2.966984510421753,0.009504486695248013,9.0,,0,9
20,5,600,-0.0058001684956252575,-0.003023139201104641,-0.01128161046653986,2.966984510421753,0.009504486695248013,9.0,,0,9
20,6,700,-0.006000913679599762,-0.00228807027451694,-0.01128161046653986,2.966984510421753,0.009504486695248013,9.0,,0,9
20,7,800,-0.00577958021312952,-0.0038841504137963057,-0.01128161046653986,2.966984510421753,0.009504486695248013,9.0,,0,9
20,8,900,-0.005199018400162458,-0.0029480287339538336,-0.01128161046653986,2.966984510421753,0.009504486695248013,9.0,,0,9
20,9,1000,-0.0052350969053804874,-0.0037513619754463434,-0.01128161046653986,2.966984510421753,0.009504486695248013,9.0,,0,9
21,0,100,-0.005957312416285276,-0.010114931501448154,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,1,200,-0.005844102241098881,-0.013648533262312412,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,2,300,-0.005949836224317551,-0.014325065538287163,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,3,400,-0.0053772819228470325,-0.012223065830767155,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,4,500,-0.005218004807829857,-0.010866541415452957,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,5,600,-0.005775448866188526,-0.012993868440389633,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,6,700,-0.005466031841933727,-0.013838785700500011,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,7,800,-0.006161123048514128,-0.010684015229344368,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,8,900,-0.005416177678853273,-0.014400558546185493,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,9,1000,-0.005910902284085751,-0.010946658439934254,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,10,1100,-0.004839086439460516,-0.010013299062848091,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,11,1200,-0.00444023497402668,-0.011971529573202133,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,12,1300,-0.005283234640955925,-0.011625549755990505,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,13,1400,-0.0060203298926353455,-0.013096373528242111,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,14,1500,-0.005857678595930338,-0.013693398796021938,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,15,1600,-0.005690776742994785,-0.012041935697197914,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,16,1700,-0.005759065970778465,-0.010660027153789997,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,17,1800,-0.005596152972429991,-0.015003401786088943,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,18,1900,-0.0057448712177574635,-0.013055717572569847,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,19,2000,-0.005559987388551235,-0.010244560427963734,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,20,2100,-0.005505678243935108,-0.012802068144083023,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,21,2200,-0.00542181683704257,-0.013866005465388298,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,22,2300,-0.0046037351712584496,-0.006781429052352905,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,23,2400,-0.00482879439368844,-0.01427762396633625,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,24,2500,-0.005349394865334034,-0.011465073563158512,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,25,2600,-0.006124089006334543,-0.012385633774101734,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,26,2700,-0.005538294091820717,-0.01596001535654068,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,27,2800,-0.005225157365202904,-0.011353794485330582,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,28,2900,-0.006018131971359253,-0.012544538825750351,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,29,3000,-0.005437677726149559,-0.013026540167629719,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,30,3100,-0.005888618063181639,-0.013306869193911552,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,31,3200,-0.0058119469322264194,-0.011434684507548809,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,32,3300,-0.0061107235960662365,-0.014169605448842049,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,33,3400,-0.005432021338492632,-0.014122414402663708,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,34,3500,-0.005904886871576309,-0.015163998119533062,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,35,3600,-0.006249868310987949,-0.014742176979780197,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
21,36,3700,-0.006056307815015316,-0.013158624060451984,-0.01522605400532484,4.401698112487793,0.04183588114663852,36.0,,0,9
22,0,100,-0.006331551820039749,-0.014110855758190155,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,1,200,-0.0062821125611662865,-0.016185078769922256,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,2,300,-0.006201601587235928,-0.015286361798644066,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,3,400,-0.006008960772305727,-0.01454661414027214,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,4,500,-0.005605021491646767,-0.013319330289959908,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,5,600,-0.00629494059830904,-0.016578378155827522,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,6,700,-0.006258122622966766,-0.016693390905857086,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,7,800,-0.006514995824545622,-0.01595207117497921,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,8,900,-0.0063395509496331215,-0.015137242153286934,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,9,1000,-0.005550539121031761,-0.01329556480050087,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,10,1100,-0.00634144339710474,-0.014842826873064041,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,11,1200,-0.006184284575283527,-0.01690351776778698,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,12,1300,-0.006155144423246384,-0.01613776572048664,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,13,1400,-0.006509598810225725,-0.01699717901647091,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,14,1500,-0.0056348261423408985,-0.01280579436570406,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,15,1600,-0.006490538828074932,-0.0145293939858675,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,16,1700,-0.006392305716872215,-0.014895658008754253,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,17,1800,-0.006835827138274908,-0.017093516886234283,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,18,1900,-0.006847355980426073,-0.015101300552487373,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,19,2000,-0.006084138993173838,-0.015466343611478806,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,20,2100,-0.0064828661270439625,-0.016063781455159187,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,21,2200,-0.006534048821777105,-0.015210641548037529,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,22,2300,-0.006683985237032175,-0.01449031662195921,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,23,2400,-0.0063089714385569096,-0.01596544310450554,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,24,2500,-0.006227661389857531,-0.015265221707522869,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,25,2600,-0.005589446518570185,-0.017368577420711517,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,26,2700,-0.005336066707968712,-0.01295478641986847,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,27,2800,-0.005886867176741362,-0.0162162147462368,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,28,2900,-0.005440572742372751,-0.01341275405138731,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,29,3000,-0.006499765440821648,-0.01682894676923752,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,30,3100,-0.0066036139614880085,-0.014185702428221703,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,31,3200,-0.006031967233866453,-0.017364365980029106,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,32,3300,-0.006808883510529995,-0.015745703130960464,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,33,3400,-0.006560320034623146,-0.015862882137298584,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,34,3500,-0.005847640335559845,-0.016123885288834572,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
22,35,3600,-0.005534422118216753,-0.015925148501992226,0.00995992124080658,0.3546559512615204,0.01483734422492499,35.0,,0,9
23,0,100,-0.006856107152998447,0.009285373613238335,-0.0039234161376953125,1.4215197563171387,0.021091577947008878,9.0,,0,9
23,1,200,-0.00693428423255682,0.010012916289269924,-0.0039234161376953125,1.4215197563171387,0.021091577947008878,9.0,,0,9
23,2,300,-0.00724977720528841,0.008936320431530476,-0.0039234161376953125,1.4215197563171387,0.021091577947008878,9.0,,0,9
23,3,400,-0.006906604394316673,0.00906340777873993,-0.0039234161376953125,1.4215197563171387,0.021091577947008878,9.0,,0,9
23,4,500,-0.006777620874345303,0.012481684796512127,-0.0039234161376953125,1.4215197563171387,0.021091577947008878,9.0,,0,9
23,5,600,-0.005952569656074047,0.010765867307782173,-0.0039234161376953125,1.4215197563171387,0.021091577947008878,9.0,,0,9
23,6,700,-0.00716490438207984,0.011077997274696827,-0.0039234161376953125,1.4215197563171387,0.021091577947008878,9.0,,0,9
23,7,800,-0.007290273904800415,0.009952404536306858,-0.0039234161376953125,1.4215197563171387,0.021091577947008878,9.0,,0,9
23,8,900,-0.00647122273221612,0.011482402682304382,-0.0039234161376953125,1.4215197563171387,0.021091577947008878,9.0,,0,9
23,9,1000,-0.00731526967138052,0.012554199434816837,-0.0039234161376953125,1.4215197563171387,0.021091577947008878,9.0,,0,9
24,0,100,-0.006180425640195608,-0.006068923510611057,0.008629394695162773,0.4051271080970764,0.008544769978875778,9.0,,0,9
24,1,200,-0.0061931605450809,-0.005494403652846813,0.008629394695162773,0.4051271080970764,0.008544769978875778,9.0,,0,9
24,2,300,-0.006280228495597839,-0.0050983726978302,0.008629394695162773,0.4051271080970764,0.008544769978875778,9.0,,0,9
24,3,400,-0.006642359774559736,-0.002451112726703286,0.008629394695162773,0.4051271080970764,0.008544769978875778,9.0,,0,9
24,4,500,-0.006334953010082245,-0.006757404655218124,0.008629394695162773,0.4051271080970764,0.008544769978875778,9.0,,0,9
24,5,600,-0.006357039324939251,-0.004548155702650547,0.008629394695162773,0.4051271080970764,0.008544769978875778,9.0,,0,9
24,6,700,-0.006188086234033108,0.0021638241596519947,0.008629394695162773,0.4051271080970764,0.008544769978875778,9.0,,0,9
24,7,800,-0.006116203498095274,-0.007797406520694494,0.008629394695162773,0.4051271080970764,0.008544769978875778,9.0,,0,9
24,8,900,-0.0055300891399383545,-0.0005898886593058705,0.008629394695162773,0.4051271080970764,0.008544769978875778,9.0,,0,9
24,9,1000,-0.005536335986107588,-0.0038346974179148674,0.008629394695162773,0.4051271080970764,0.008544769978875778,9.0,,0,9
25,0,100,-0.006073150783777237,0.009157508611679077,-0.00799738522619009,2.1364028453826904,0.018255070896010802,9.0,,0,9
25,1,200,-0.0060997894033789635,0.013587244786322117,-0.00799738522619009,2.1364028453826904,0.018255070896010802,9.0,,0,9
25,2,300,-0.006155120674520731,0.012507892213761806,-0.00799738522619009,2.1364028453826904,0.018255070896010802,9.0,,0,9
25,3,400,-0.005975568667054176,0.01207698043435812,-0.00799738522619009,2.1364028453826904,0.018255070896010802,9.0,,0,9
25,4,500,-0.005383719690144062,0.011130223050713539,-0.00799738522619009,2.1364028453826904,0.018255070896010802,9.0,,0,9
25,5,600,-0.005905529018491507,0.010469973087310791,-0.00799738522619009,2.1364028453826904,0.018255070896010802,9.0,,0,9
25,6,700,-0.006428724620491266,0.011287176050245762,-0.00799738522619009,2.1364028453826904,0.018255070896010802,9.0,,0,9
25,7,800,-0.006156569812446833,0.01171800121665001,-0.00799738522619009,2.1364028453826904,0.018255070896010802,9.0,,0,9
25,8,900,-0.006199051160365343,0.011503872461616993,-0.00799738522619009,2.1364028453826904,0.018255070896010802,9.0,,0,9
25,9,1000,-0.006155734416097403,0.015170406550168991,-0.00799738522619009,2.1364028453826904,0.018255070896010802,9.0,,0,9
26,0,100,-0.005241494160145521,-0.009310837835073471,-0.0033741649240255356,1.345548152923584,0.02456307692561641,9.0,,0,9
26,1,200,-0.005511092953383923,-0.007344508543610573,-0.0033741649240255356,1.345548152923584,0.02456307692561641,9.0,,0,9
26,2,300,-0.005880202166736126,-0.007649196777492762,-0.0033741649240255356,1.345548152923584,0.02456307692561641,9.0,,0,9
26,3,400,-0.005856932140886784,-0.00800839439034462,-0.0033741649240255356,1.345548152923584,0.02456307692561641,9.0,,0,9
26,4,500,-0.005305123049765825,-0.007097668945789337,-0.0033741649240255356,1.345548152923584,0.02456307692561641,9.0,,0,9
26,5,600,-0.0059572746977210045,-0.005769512616097927,-0.0033741649240255356,1.345548152923584,0.02456307692561641,9.0,,0,9
26,6,700,-0.005538145080208778,-0.005741823930293322,-0.0033741649240255356,1.345548152923584,0.02456307692561641,9.0,,0,9
26,7,800,-0.004974519833922386,-0.0021989138331264257,-0.0033741649240255356,1.345548152923584,0.02456307692561641,9.0,,0,9
26,8,900,-0.005724603310227394,-0.007436660584062338,-0.0033741649240255356,1.345548152923584,0.02456307692561641,9.0,,0,9
26,9,1000,-0.005573235917836428,-0.007128437515348196,-0.0033741649240255356,1.345548152923584,0.02456307692561641,9.0,,0,9
27,0,100,-0.005632223095744848,-0.0031416623387485743,0.008638126775622368,0.404773473739624,0.009942481972915359,9.0,,0,9
27,1,200,-0.004603400826454163,-0.0028076134622097015,0.008638126775622368,0.404773473739624,0.009942481972915359,9.0,,0,9
27,2,300,-0.005737244617193937,-0.0038346764631569386,0.008638126775622368,0.404773473739624,0.009942481972915359,9.0,,0,9
27,3,400,-0.005840846337378025,-0.003559735370799899,0.008638126775622368,0.404773473739624,0.009942481972915359,9.0,,0,9
27,4,500,-0.0049537718296051025,-0.0014421259984374046,0.008638126775622368,0.404773473739624,0.009942481972915359,9.0,,0,9
27,5,600,-0.005669293459504843,-0.005315073765814304,0.008638126775622368,0.404773473739624,0.009942481972915359,9.0,,0,9
27,6,700,-0.00540774455294013,-0.0024330203887075186,0.008638126775622368,0.404773473739624,0.009942481972915359,9.0,,0,9
27,7,800,-0.005676574073731899,-0.0063362037762999535,0.008638126775622368,0.404773473739624,0.009942481972915359,9.0,,0,9
27,8,900,-0.005996478255838156,-0.002046876819804311,0.008638126775622368,0.404773473739624,0.009942481972915359,9.0,,0,9
