sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
8,6,700,-0.018793361261487007,0.0036120449658483267,-0.016503259539604187,1.5286763906478882,0.0022809311121949915,9.0,,0.0,15
8,7,800,-0.01891094259917736,0.0030259164050221443,-0.016503259539604187,1.5286763906478882,0.0022809311121949915,9.0,,0.0,15
8,8,900,-0.018990710377693176,0.0030290212016552687,-0.016503259539604187,1.5286763906478882,0.0022809311121949915,9.0,,0.0,15
8,9,1000,-0.018969178199768066,0.002502953400835395,-0.016503259539604187,1.5286763906478882,0.0022809311121949915,9.0,,0.0,15
9,0,100,-0.016210896894335747,-0.01677742227911949,0.013828586786985397,0.07362411916255951,0.00016793154400583345,9.0,,0.0,15
9,1,200,-0.016379056498408318,-0.016328318044543266,0.013828586786985397,0.07362411916255951,0.00016793154400583345,9.0,,0.0,15
9,2,300,-0.016265852376818657,-0.01572173833847046,0.013828586786985397,0.07362411916255951,0.00016793154400583345,9.0,,0.0,15
9,3,400,-0.016507169231772423,-0.015707440674304962,0.013828586786985397,0.07362411916255951,0.00016793154400583345,9.0,,0.0,15
9,4,500,-0.016342276707291603,-0.01522668544203043,0.013828586786985397,0.07362411916255951,0.00016793154400583345,9.0,,0.0,15
9,5,600,-0.016603924334049225,-0.01550021581351757,0.013828586786985397,0.07362411916255951,0.00016793154400583345,9.0,,0.0,15
9,6,700,-0.01652348041534424,-0.01575767807662487,0.013828586786985397,0.07362411916255951,0.00016793154400583345,9.0,,0.0,15
9,7,800,-0.01655053161084652,-0.01509128138422966,0.013828586786985397,0.07362411916255951,0.00016793154400583345,9.0,,0.0,15
9,8,900,-0.016583506017923355,-0.01504299882799387,0.013828586786985397,0.07362411916255951,0.00016793154400583345,9.0,,0.0,15
9,9,1000,-0.016712868586182594,-0.015031804330646992,0.013828586786985397,0.07362411916255951,0.00016793154400583345,9.0,,0.0,15
10,0,100,-0.016528191044926643,0.013424074277281761,-0.0020231646485626698,0.3592965602874756,6.0337226125060796e-05,9.0,,0.0,15
10,1,200,-0.01643509417772293,0.016835667192935944,-0.0020231646485626698,0.3592965602874756,6.0337226125060796e-05,9.0,,0.0,15
10,2,300,-0.01645141839981079,0.01705220341682434,-0.0020231646485626698,0.3592965602874756,6.0337226125060796e-05,9.0,,0.0,15
10,3,400,-0.016483575105667114,0.015990009531378746,-0.0020231646485626698,0.3592965602874756,6.0337226125060796e-05,9.0,,0.0,15
10,4,500,-0.01652809977531433,0.015090269967913628,-0.0020231646485626698,0.3592965602874756,6.0337226125060796e-05,9.0,,0.0,15
10,5,600,-0.016494959592819214,0.016470560804009438,-0.0020231646485626698,0.3592965602874756,6.0337226125060796e-05,9.0,,0.0,15
10,6,700,-0.01662530191242695,0.016837695613503456,-0.0020231646485626698,0.3592965602874756,6.0337226125060796e-05,9.0,,0.0,15
10,7,800,-0.01660989224910736,0.014829198829829693,-0.0020231646485626698,0.3592965602874756,6.0337226125060796e-05,9.0,,0.0,15
10,8,900,-0.016468839719891548,0.017237726598978043,-0.0020231646485626698,0.3592965602874756,6.0337226125060796e-05,9.0,,0.0,15
10,9,1000,-0.016714289784431458,0.017193643376231194,-0.0020231646485626698,0.3592965602874756,6.0337226125060796e-05,9.0,,0.0,15
11,0,100,-0.013556107878684998,-0.0022741586435586214,-0.01637137681245804,1.5086480379104614,9.10276378065328e-05,9.0,,0.0,15
11,1,200,-0.013663710094988346,-0.002355133183300495,-0.01637137681245804,1.5086480379104614,9.10276378065328e-05,9.0,,0.0,15
11,2,300,-0.013973522931337357,-0.002184612676501274,-0.01637137681245804,1.5086480379104614,9.10276378065328e-05,9.0,,0.0,15
11,3,400,-0.013731702230870724,-0.0019121002405881882,-0.01637137681245804,1.5086480379104614,9.10276378065328e-05,9.0,,0.0,15
11,4,500,-0.013637159951031208,-0.002781228395178914,-0.01637137681245804,1.5086480379104614,9.10276378065328e-05,9.0,,0.0,15
11,5,600,-0.01397489383816719,-0.0018229916458949447,-0.01637137681245804,1.5086480379104614,9.10276378065328e-05,9.0,,0.0,15
11,6,700,-0.014100256375968456,-0.0019457178423181176,-0.01637137681245804,1.5086480379104614,9.10276378065328e-05,9.0,,0.0,15
11,7,800,-0.014218799769878387,-0.002202315255999565,-0.01637137681245804,1.5086480379104614,9.10276378065328e-05,9.0,,0.0,15
11,8,900,-0.014156059361994267,-0.001844267826527357,-0.01637137681245804,1.5086480379104614,9.10276378065328e-05,9.0,,0.0,15
11,9,1000,-0.013952392153441906,-0.0031399738509207964,-0.01637137681245804,1.5086480379104614,9.10276378065328e-05,9.0,,0.0,15
12,0,100,-0.013033651746809483,-0.016334516927599907,-0.03076191432774067,6.361522197723389,0.0005790743385125832,9.0,,0.0,15
12,1,200,-0.01324443519115448,-0.01609697751700878,-0.03076191432774067,6.361522197723389,0.0005790743385125832,9.0,,0.0,15
12,2,300,-0.013007457368075848,-0.016110321506857872,-0.03076191432774067,6.361522197723389,0.0005790743385125832,9.0,,0.0,15
12,3,400,-0.013330028392374516,-0.0163946021348238,-0.03076191432774067,6.361522197723389,0.0005790743385125832,9.0,,0.0,15
12,4,500,-0.013236168771982193,-0.016386201605200768,-0.03076191432774067,6.361522197723389,0.0005790743385125832,9.0,,0.0,15
12,5,600,-0.013260065577924252,-0.016012398526072502,-0.03076191432774067,6.361522197723389,0.0005790743385125832,9.0,,0.0,15
12,6,700,-0.013167480938136578,-0.016145911067724228,-0.03076191432774067,6.361522197723389,0.0005790743385125832,9.0,,0.0,15
12,7,800,-0.01318091806024313,-0.016467327252030373,-0.03076191432774067,6.361522197723389,0.0005790743385125832,9.0,,0.0,15
12,8,900,-0.01325865089893341,-0.015987137332558632,-0.03076191432774067,6.361522197723389,0.0005790743385125832,9.0,,0.0,15
12,9,1000,-0.013320880010724068,-0.01612474024295807,-0.03076191432774067,6.361522197723389,0.0005790743385125832,9.0,,0.0,15
13,0,100,-0.013675200752913952,-0.03058013878762722,-0.01085538137704134,0.8690230250358582,0.0005032289333748435,9.0,,0.0,15
13,1,200,-0.013694248162209988,-0.030715325847268105,-0.01085538137704134,0.8690230250358582,0.0005032289333748435,9.0,,0.0,15
13,2,300,-0.013638162985444069,-0.030899478122591972,-0.01085538137704134,0.8690230250358582,0.0005032289333748435,9.0,,0.0,15
13,3,400,-0.013681037351489067,-0.030811158940196037,-0.01085538137704134,0.8690230250358582,0.0005032289333748435,9.0,,0.0,15
13,4,500,-0.01367280539125204,-0.029534664005041122,-0.01085538137704134,0.8690230250358582,0.0005032289333748435,9.0,,0.0,15
13,5,600,-0.013712374493479729,-0.030868053436279297,-0.01085538137704134,0.8690230250358582,0.0005032289333748435,9.0,,0.0,15
13,6,700,-0.013601573184132576,-0.033153027296066284,-0.01085538137704134,0.8690230250358582,0.0005032289333748435,9.0,,0.0,15
13,7,800,-0.013689432293176651,-0.030710583552718163,-0.01085538137704134,0.8690230250358582,0.0005032289333748435,9.0,,0.0,15
13,8,900,-0.013683775439858437,-0.030826587229967117,-0.01085538137704134,0.8690230250358582,0.0005032289333748435,9.0,,0.0,15
13,9,1000,-0.01367128361016512,-0.03171065077185631,-0.01085538137704134,0.8690230250358582,0.0005032289333748435,9.0,,0.0,15
14,0,100,-0.014948265627026558,-0.010700618848204613,-0.0008568131597712636,0.31974148750305176,0.0001609031677118466,9.0,,0.0,15
14,1,200,-0.014558185823261738,-0.010857541114091873,-0.0008568131597712636,0.31974148750305176,0.0001609031677118466,9.0,,0.0,15
14,2,300,-0.015138458460569382,-0.011050560511648655,-0.0008568131597712636,0.31974148750305176,0.0001609031677118466,9.0,,0.0,15
14,3,400,-0.01522504910826683,-0.011069200001657009,-0.0008568131597712636,0.31974148750305176,0.0001609031677118466,9.0,,0.0,15
14,4,500,-0.015348278917372227,-0.011136134155094624,-0.0008568131597712636,0.31974148750305176,0.0001609031677118466,9.0,,0.0,15
14,5,600,-0.015313229523599148,-0.010730906389653683,-0.0008568131597712636,0.31974148750305176,0.0001609031677118466,9.0,,0.0,15
14,6,700,-0.014362582936882973,-0.010753844864666462,-0.0008568131597712636,0.31974148750305176,0.0001609031677118466,9.0,,0.0,15
14,7,800,-0.014870363287627697,-0.011291719041764736,-0.0008568131597712636,0.31974148750305176,0.0001609031677118466,9.0,,0.0,15
14,8,900,-0.015085232444107533,-0.010462488979101181,-0.0008568131597712636,0.31974148750305176,0.0001609031677118466,9.0,,0.0,15
14,9,1000,-0.01509138848632574,-0.01083305198699236,-0.0008568131597712636,0.31974148750305176,0.0001609031677118466,9.0,,0.0,15
15,0,100,-0.0149576086550951,0.0001345564378425479,-0.025684664025902748,3.828766107559204,0.0006160605951340327,9.0,,0.0,15
15,1,200,-0.014914954081177711,-0.0033611804246902466,-0.025684664025902748,3.828766107559204,0.0006160605951340327,9.0,,0.0,15
15,2,300,-0.014888625591993332,-0.002605223096907139,-0.025684664025902748,3.828766107559204,0.0006160605951340327,9.0,,0.0,15
15,3,400,-0.015059735625982285,0.0013117599301040173,-0.025684664025902748,3.828766107559204,0.0006160605951340327,9.0,,0.0,15
15,4,500,-0.015150030143558979,-0.0020732504781335592,-0.025684664025902748,3.828766107559204,0.0006160605951340327,9.0,,0.0,15
15,5,600,-0.014829552732408047,-0.0006472323439083993,-0.025684664025902748,3.828766107559204,0.0006160605951340327,9.0,,0.0,15
15,6,700,-0.01519592572003603,-0.0009674033499322832,-0.025684664025902748,3.828766107559204,0.0006160605951340327,9.0,,0.0,15
15,7,800,-0.015328631736338139,-0.001424668706022203,-0.025684664025902748,3.828766107559204,0.0006160605951340327,9.0,,0.0,15
15,8,900,-0.015058236196637154,-0.002636133460327983,-0.025684664025902748,3.828766107559204,0.0006160605951340327,9.0,,0.0,15
15,9,1000,-0.015005137771368027,-0.0005738833569921553,-0.025684664025902748,3.828766107559204,0.0006160605951340327,9.0,,0.0,15
16,0,100,-0.013930436223745346,-0.025477834045886993,-0.013417172245681286,1.122763991355896,0.0006916906527097752,9.0,,0.0,15
16,1,200,-0.013729614205658436,-0.020005162805318832,-0.013417172245681286,1.122763991355896,0.0006916906527097752,9.0,,0.0,15
16,2,300,-0.0141444131731987,-0.022224513813853264,-0.013417172245681286,1.122763991355896,0.0006916906527097752,9.0,,0.0,15
16,3,400,-0.013952456414699554,-0.0237803403288126,-0.013417172245681286,1.122763991355896,0.0006916906527097752,9.0,,0.0,15
16,4,500,-0.014015741646289825,-0.02400868386030197,-0.013417172245681286,1.122763991355896,0.0006916906527097752,9.0,,0.0,15
16,5,600,-0.014257021248340607,-0.02468934655189514,-0.013417172245681286,1.122763991355896,0.0006916906527097752,9.0,,0.0,15
16,6,700,-0.014252524822950363,-0.02400597557425499,-0.013417172245681286,1.122763991355896,0.0006916906527097752,9.0,,0.0,15
16,7,800,-0.013945833779871464,-0.02068670652806759,-0.013417172245681286,1.122763991355896,0.0006916906527097752,9.0,,0.0,15
16,8,900,-0.01410724874585867,-0.024876203387975693,-0.013417172245681286,1.122763991355896,0.0006916906527097752,9.0,,0.0,15
16,9,1000,-0.014372624456882477,-0.024755820631980896,-0.013417172245681286,1.122763991355896,0.0006916906527097752,9.0,,0.0,15
17,0,100,-0.01487663947045803,-0.014931526966392994,-0.01921430230140686,2.0047242641448975,0.001386649034769508,9.0,,0.0,15
17,1,200,-0.014903957955539227,-0.019411319866776466,-0.01921430230140686,2.0047242641448975,0.001386649034769508,9.0,,0.0,15
17,2,300,-0.014676160179078579,-0.017565587535500526,-0.01921430230140686,2.0047242641448975,0.001386649034769508,9.0,,0.0,15
17,3,400,-0.014959638938307762,-0.018217649310827255,-0.01921430230140686,2.0047242641448975,0.001386649034769508,9.0,,0.0,15
17,4,500,-0.01485512126237154,-0.01849948801100254,-0.01921430230140686,2.0047242641448975,0.001386649034769508,9.0,,0.0,15
17,5,600,-0.014708064496517181,-0.013783506117761135,-0.01921430230140686,2.0047242641448975,0.001386649034769508,9.0,,0.0,15
17,6,700,-0.014901414513587952,-0.020478900521993637,-0.01921430230140686,2.0047242641448975,0.001386649034769508,9.0,,0.0,15
17,7,800,-0.014317954890429974,-0.02420099638402462,-0.01921430230140686,2.0047242641448975,0.001386649034769508,9.0,,0.0,15
17,8,900,-0.014803056605160236,-0.013095123693346977,-0.01921430230140686,2.0047242641448975,0.001386649034769508,9.0,,0.0,15
17,9,1000,-0.014908787794411182,-0.015227305702865124,-0.01921430230140686,2.0047242641448975,0.001386649034769508,9.0,,0.0,15
18,0,100,-0.015168464742600918,-0.019119909033179283,-0.015344054438173771,1.3613566160202026,0.0018877238375814977,9.0,,0.0,15
18,1,200,-0.015125151723623276,-0.01788063906133175,-0.015344054438173771,1.3613566160202026,0.0018877238375814977,9.0,,0.0,15
18,2,300,-0.01513950526714325,-0.01817154698073864,-0.015344054438173771,1.3613566160202026,0.0018877238375814977,9.0,,0.0,15
18,3,400,-0.015033085830509663,-0.017645468935370445,-0.015344054438173771,1.3613566160202026,0.0018877238375814977,9.0,,0.0,15
18,4,500,-0.015106488019227982,-0.0188151802867651,-0.015344054438173771,1.3613566160202026,0.0018877238375814977,9.0,,0.0,15
18,5,600,-0.01532171294093132,-0.018310070037841797,-0.015344054438173771,1.3613566160202026,0.0018877238375814977,9.0,,0.0,15
18,6,700,-0.015201462432742119,-0.01774432696402073,-0.015344054438173771,1.3613566160202026,0.0018877238375814977,9.0,,0.0,15
18,7,800,-0.015339399687945843,-0.018506335094571114,-0.015344054438173771,1.3613566160202026,0.0018877238375814977,9.0,,0.0,15
18,8,900,-0.015307120978832245,-0.018376225605607033,-0.015344054438173771,1.3613566160202026,0.0018877238375814977,9.0,,0.0,15
18,9,1000,-0.015643103048205376,-0.018187545239925385,-0.015344054438173771,1.3613566160202026,0.0018877238375814977,9.0,,0.0,15
19,0,100,-0.015945088118314743,-0.013476108200848103,-0.028412889689207077,5.029724597930908,0.009494731019984189,9.0,,0.0,15
19,1,200,-0.015266098082065582,-0.014699659310281277,-0.028412889689207077,5.029724597930908,0.009494731019984189,9.0,,0.0,15
19,2,300,-0.01578642800450325,-0.01421077735722065,-0.028412889689207077,5.029724597930908,0.009494731019984189,9.0,,0.0,15
19,3,400,-0.015822159126400948,-0.014485950581729412,-0.028412889689207077,5.029724597930908,0.009494731019984189,9.0,,0.0,15
19,4,500,-0.015696518123149872,-0.011192581616342068,-0.028412889689207077,5.029724597930908,0.009494731019984189,9.0,,0.0,15
19,5,600,-0.015216583386063576,-0.014520472846925259,-0.028412889689207077,5.029724597930908,0.009494731019984189,9.0,,0.0,15
19,6,700,-0.01590992882847786,-0.012825818732380867,-0.028412889689207077,5.029724597930908,0.009494731019984189,9.0,,0.0,15
19,7,800,-0.015946226194500923,-0.014820878393948078,-0.028412889689207077,5.029724597930908,0.009494731019984189,9.0,,0.0,15
19,8,900,-0.01550425123423338,-0.016307637095451355,-0.028412889689207077,5.029724597930908,0.009494731019984189,9.0,,0.0,15
19,9,1000,-0.01507571805268526,-0.013197049498558044,-0.028412889689207077,5.029724597930908,0.009494731019984189,9.0,,0.0,15
20,0,100,-0.015547453425824642,-0.027019046247005463,0.00169338786508888,0.24776796996593475,0.0023524902301940718,9.0,,0.0,15
20,1,200,-0.015522921457886696,-0.027614254504442215,0.00169338786508888,0.24776796996593475,0.0023524902301940718,9.0,,0.0,15
20,2,300,-0.015593443065881729,-0.026931924745440483,0.00169338786508888,0.24776796996593475,0.0023524902301940718,9.0,,0.0,15
20,3,400,-0.015774255618453026,-0.026828045025467873,0.00169338786508888,0.24776796996593475,0.0023524902301940718,9.0,,0.0,15
20,4,500,-0.015444173477590084,-0.027236804366111755,0.00169338786508888,0.24776796996593475,0.0023524902301940718,9.0,,0.0,15
20,5,600,-0.01508529856801033,-0.02757602371275425,0.00169338786508888,0.24776796996593475,0.0023524902301940718,9.0,,0.0,15
20,6,700,-0.01585097424685955,-0.0273679681122303,0.00169338786508888,0.24776796996593475,0.0023524902301940718,9.0,,0.0,15
20,7,800,-0.015622677281498909,-0.026892274618148804,0.00169338786508888,0.24776796996593475,0.0023524902301940718,9.0,,0.0,15
20,8,900,-0.015618673525750637,-0.027644116431474686,0.00169338786508888,0.24776796996593475,0.0023524902301940718,9.0,,0.0,15
20,9,1000,-0.015553961507976055,-0.027074510231614113,0.00169338786508888,0.24776796996593475,0.0023524902301940718,9.0,,0.0,15
21,0,100,-0.01626545935869217,-0.0036812841426581144,-0.008098716847598553,0.6596459150314331,0.0015518105704988752,9.0,,0.0,15
21,1,200,-0.01596936583518982,0.0030251634307205677,-0.008098716847598553,0.6596459150314331,0.0015518105704988752,9.0,,0.0,15
21,2,300,-0.016202162951231003,0.0020861816592514515,-0.008098716847598553,0.6596459150314331,0.0015518105704988752,9.0,,0.0,15
21,3,400,-0.01581381820142269,0.0005312400753609836,-0.008098716847598553,0.6596459150314331,0.0015518105704988752,9.0,,0.0,15
21,4,500,-0.01591123640537262,0.008210924454033375,-0.008098716847598553,0.6596459150314331,0.0015518105704988752,9.0,,0.0,15
21,5,600,-0.016293229535222054,-0.0014290487160906196,-0.008098716847598553,0.6596459150314331,0.0015518105704988752,9.0,,0.0,15
21,6,700,-0.01642780937254429,-0.00133404484950006,-0.008098716847598553,0.6596459150314331,0.0015518105704988752,9.0,,0.0,15
21,7,800,-0.01626897044479847,-0.004527959041297436,-0.008098716847598553,0.6596459150314331,0.0015518105704988752,9.0,,0.0,15
21,8,900,-0.016504688188433647,0.0006658959318883717,-0.008098716847598553,0.6596459150314331,0.0015518105704988752,9.0,,0.0,15
21,9,1000,-0.016595587134361267,0.0012232529697939754,-0.008098716847598553,0.6596459150314331,0.0015518105704988752,9.0,,0.0,15
22,0,100,-0.015437256544828415,-0.008395024575293064,-0.011571753770112991,0.9335615634918213,0.0014487107024380652,9.0,,0.0,15
22,1,200,-0.01612698845565319,-0.009913209825754166,-0.011571753770112991,0.9335615634918213,0.0014487107024380652,9.0,,0.0,15
22,2,300,-0.015931731089949608,-0.00876598246395588,-0.011571753770112991,0.9335615634918213,0.0014487107024380652,9.0,,0.0,15
22,3,400,-0.014729328453540802,-0.0014638983411714435,-0.011571753770112991,0.9335615634918213,0.0014487107024380652,9.0,,0.0,15
22,4,500,-0.015833217650651932,-0.008041760884225368,-0.011571753770112991,0.9335615634918213,0.0014487107024380652,9.0,,0.0,15
22,5,600,-0.01563231647014618,-0.009820209816098213,-0.011571753770112991,0.9335615634918213,0.0014487107024380652,9.0,,0.0,15
22,6,700,-0.01591520383954048,-0.009072124026715755,-0.011571753770112991,0.9335615634918213,0.0014487107024380652,9.0,,0.0,15
22,7,800,-0.01638454757630825,-0.008248405531048775,-0.011571753770112991,0.9335615634918213,0.0014487107024380652,9.0,,0.0,15
22,8,900,-0.015199290588498116,-0.008637120947241783,-0.011571753770112991,0.9335615634918213,0.0014487107024380652,9.0,,0.0,15
