sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
1,7,800,-0.002630447270348668,-0.00020445110567379743,-0.0064452276565134525,0.4670223593711853,0.1332290577018913,10.0,30.0,1.0,13
1,8,900,-0.002718498697504401,-0.00016329401114489883,-0.0064452276565134525,0.4670223593711853,0.1332290577018913,10.0,30.0,1.0,13
1,9,1000,-0.002801454160362482,-0.00012463163875509053,-0.0064452276565134525,0.4670223593711853,0.1332290577018913,10.0,30.0,1.0,13
1,10,1100,-0.0028934446163475513,-7.986240234458819e-05,-0.0064452276565134525,0.4670223593711853,0.1332290577018913,10.0,30.0,1.0,13
2,0,100,-0.0024075047113001347,-0.006545209791511297,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,1,200,-0.0024788775481283665,-0.00664369435980916,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,2,300,-0.0025600825902074575,-0.006755677983164787,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,3,400,-0.002644097665324807,-0.006903939880430698,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,4,500,-0.0027215671725571156,-0.007053778041154146,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,5,600,-0.0027955423574894667,-0.007177741266787052,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,6,700,-0.0028848345391452312,-0.007294083014130592,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,7,800,-0.002987557090818882,-0.007415746338665485,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,8,900,-0.0030784420669078827,-0.007542588748037815,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,9,1000,-0.0031708450987935066,-0.007675535976886749,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,10,1100,-0.003252805443480611,-0.007810772396624088,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,11,1200,-0.0033362258691340685,-0.007933340966701508,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,12,1300,-0.003432112280279398,-0.008070055395364761,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,13,1400,-0.0035277234856039286,-0.008236001245677471,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,14,1500,-0.0036216869484633207,-0.008409772999584675,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,15,1600,-0.0037112778518348932,-0.008592125028371811,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,16,1700,-0.003807041561231017,-0.00878728274255991,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,17,1800,-0.003909802529960871,-0.009006776846945286,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,18,1900,-0.004013986326754093,-0.009203326888382435,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,19,2000,-0.004130604676902294,-0.009393515065312386,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,20,2100,-0.004248842131346464,-0.009598574601113796,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,21,2200,-0.004367005545645952,-0.009849626570940018,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,22,2300,-0.004489333368837833,-0.010073701851069927,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,23,2400,-0.004626156762242317,-0.010304686613380909,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,24,2500,-0.004765057470649481,-0.01055234670639038,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,25,2600,-0.004908144474029541,-0.010822360403835773,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,26,2700,-0.005058073904365301,-0.011109271086752415,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,27,2800,-0.005218470003455877,-0.011394437402486801,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,28,2900,-0.005381477531045675,-0.011646841652691364,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,29,3000,-0.005549820605665445,-0.01187090389430523,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,30,3100,-0.005721167661249638,-0.01208918821066618,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,31,3200,-0.005894035566598177,-0.012325520627200603,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,32,3300,-0.006071942858397961,-0.012560159899294376,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,33,3400,-0.006256924010813236,-0.012819268740713596,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,34,3500,-0.006457252893596888,-0.013074926100671291,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,35,3600,-0.0066651757806539536,-0.013305619359016418,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,36,3700,-0.006882356479763985,-0.013565023429691792,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,37,3800,-0.00710079912096262,-0.01384290587157011,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,38,3900,-0.007321021519601345,-0.014118118211627007,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,39,4000,-0.00755334971472621,-0.014349082484841347,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,40,4100,-0.007789365015923977,-0.014514459297060966,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,41,4200,-0.00803721696138382,-0.014683231711387634,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,42,4300,-0.008289151825010777,-0.014892412349581718,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,43,4400,-0.008561840280890465,-0.01518998946994543,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,44,4500,-0.008847421035170555,-0.01559288240969181,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,45,4600,-0.009149732068181038,-0.01592017337679863,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,46,4700,-0.00944063626229763,-0.01610013283789158,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,47,4800,-0.009759901091456413,-0.01628127507865429,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,48,4900,-0.010078515857458115,-0.01646738313138485,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,49,5000,-0.010384143330156803,-0.016600476577878,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,50,5100,-0.01071256399154663,-0.016719434410333633,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,51,5200,-0.011117302812635899,-0.01688920147716999,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,52,5300,-0.01144877728074789,-0.016970425844192505,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,53,5400,-0.011778848245739937,-0.01701807603240013,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,54,5500,-0.012051400728523731,-0.01704535074532032,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,55,5600,-0.01236050296574831,-0.017176730558276176,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,56,5700,-0.012702555395662785,-0.017310358583927155,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,57,5800,-0.013012891635298729,-0.01743778958916664,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,58,5900,-0.013299657963216305,-0.017528584226965904,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,59,6000,-0.013581549748778343,-0.017674539238214493,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,60,6100,-0.013890352100133896,-0.017917321994900703,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,61,6200,-0.014219033531844616,-0.01823613978922367,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,62,6300,-0.014573178254067898,-0.018522631376981735,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,63,6400,-0.01488285232335329,-0.01861327886581421,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,64,6500,-0.015187135897576809,-0.01861725002527237,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,65,6600,-0.015530663542449474,-0.018382996320724487,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,66,6700,-0.015856632962822914,-0.018119141459465027,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,67,6800,-0.016159532591700554,-0.01789350062608719,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,68,6900,-0.01640913262963295,-0.017483768984675407,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,69,7000,-0.01665588654577732,-0.016741955652832985,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,70,7100,-0.01691683754324913,-0.015846678987145424,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,71,7200,-0.017209192737936974,-0.015041924081742764,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,72,7300,-0.017445553094148636,-0.014325849711894989,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,73,7400,-0.01767272874712944,-0.013604247011244297,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
2,74,7500,-0.01799689419567585,-0.01300934050232172,0.0016285502351820469,0.20830415189266205,0.027752165872051003,74.0,30.0,1.0,13
3,0,100,-0.01570889912545681,0.0013170093297958374,-0.018930869176983833,1.6277292966842651,0.045173013436378646,9.0,30.0,1.0,13
3,1,200,-0.017825312912464142,0.00035991877666674554,-0.018930869176983833,1.6277292966842651,0.045173013436378646,9.0,30.0,1.0,13
3,2,300,-0.020332327112555504,0.0002453577471897006,-0.018930869176983833,1.6277292966842651,0.045173013436378646,9.0,30.0,1.0,13
3,3,400,-0.021199408918619156,0.0009225535322912037,-0.018930869176983833,1.6277292966842651,0.045173013436378646,9.0,30.0,1.0,13
3,4,500,-0.020964035764336586,0.001382271060720086,-0.018930869176983833,1.6277292966842651,0.045173013436378646,9.0,30.0,1.0,13
3,5,600,-0.020789358764886856,0.0017004960682243109,-0.018930869176983833,1.6277292966842651,0.045173013436378646,9.0,30.0,1.0,13
3,6,700,-0.020494895055890083,0.0017527485033497214,-0.018930869176983833,1.6277292966842651,0.045173013436378646,9.0,30.0,1.0,13
3,7,800,-0.020910177379846573,0.0014591347426176071,-0.018930869176983833,1.6277292966842651,0.045173013436378646,9.0,30.0,1.0,13
3,8,900,-0.02070627734065056,0.001041385461576283,-0.018930869176983833,1.6277292966842651,0.045173013436378646,9.0,30.0,1.0,13
3,9,1000,-0.02101854979991913,0.0007174455677159131,-0.018930869176983833,1.6277292966842651,0.045173013436378646,9.0,30.0,1.0,13
4,0,100,-0.013600094243884087,-0.0189457219094038,-0.014066074974834919,1.0007067918777466,0.045204941355368816,10.0,30.0,1.0,13
4,1,200,-0.01378188282251358,-0.018210915848612785,-0.014066074974834919,1.0007067918777466,0.045204941355368816,10.0,30.0,1.0,13
4,2,300,-0.014168024063110352,-0.018343528732657433,-0.014066074974834919,1.0007067918777466,0.045204941355368816,10.0,30.0,1.0,13
4,3,400,-0.014382575638592243,-0.018121076747775078,-0.014066074974834919,1.0007067918777466,0.045204941355368816,10.0,30.0,1.0,13
4,4,500,-0.014451125636696815,-0.018158528953790665,-0.014066074974834919,1.0007067918777466,0.045204941355368816,10.0,30.0,1.0,13
4,5,600,-0.014574327506124973,-0.018219048157334328,-0.014066074974834919,1.0007067918777466,0.045204941355368816,10.0,30.0,1.0,13
4,6,700,-0.014650356024503708,-0.018198838457465172,-0.014066074974834919,1.0007067918777466,0.045204941355368816,10.0,30.0,1.0,13
4,7,800,-0.014713659882545471,-0.018200404942035675,-0.014066074974834919,1.0007067918777466,0.045204941355368816,10.0,30.0,1.0,13
4,8,900,-0.014723609201610088,-0.018157925456762314,-0.014066074974834919,1.0007067918777466,0.045204941355368816,10.0,30.0,1.0,13
4,9,1000,-0.014642782509326935,-0.017982374876737595,-0.014066074974834919,1.0007067918777466,0.045204941355368816,10.0,30.0,1.0,13
4,10,1100,-0.01454947516322136,-0.018006877973675728,-0.014066074974834919,1.0007067918777466,0.045204941355368816,10.0,30.0,1.0,13
5,0,100,-0.01514088362455368,-0.013476845808327198,0.0069615780375897884,0.12220456451177597,0.005524250172113218,9.0,30.0,1.0,13
5,1,200,-0.015521347522735596,-0.01387779414653778,0.0069615780375897884,0.12220456451177597,0.005524250172113218,9.0,30.0,1.0,13
5,2,300,-0.015613875351846218,-0.014153600670397282,0.0069615780375897884,0.12220456451177597,0.005524250172113218,9.0,30.0,1.0,13
5,3,400,-0.01531974971294403,-0.014769456349313259,0.0069615780375897884,0.12220456451177597,0.005524250172113218,9.0,30.0,1.0,13
5,4,500,-0.015680700540542603,-0.014417512342333794,0.0069615780375897884,0.12220456451177597,0.005524250172113218,9.0,30.0,1.0,13
5,5,600,-0.015695063397288322,-0.014568828977644444,0.0069615780375897884,0.12220456451177597,0.005524250172113218,9.0,30.0,1.0,13
5,6,700,-0.01561751589179039,-0.014003431424498558,0.0069615780375897884,0.12220456451177597,0.005524250172113218,9.0,30.0,1.0,13
5,7,800,-0.015470709651708603,-0.014492249116301537,0.0069615780375897884,0.12220456451177597,0.005524250172113218,9.0,30.0,1.0,13
5,8,900,-0.015547600574791431,-0.014010030776262283,0.0069615780375897884,0.12220456451177597,0.005524250172113218,9.0,30.0,1.0,13
5,9,1000,-0.01581188477575779,-0.014300955459475517,0.0069615780375897884,0.12220456451177597,0.005524250172113218,9.0,30.0,1.0,13
6,0,100,-0.01564892753958702,0.007054935675114393,-0.02321346290409565,2.497887372970581,0.013798954750052167,9.0,30.0,1.0,13
6,1,200,-0.015365878120064735,0.007394872605800629,-0.02321346290409565,2.497887372970581,0.013798954750052167,9.0,30.0,1.0,13
6,2,300,-0.015521487221121788,0.006731749512255192,-0.02321346290409565,2.497887372970581,0.013798954750052167,9.0,30.0,1.0,13
6,3,400,-0.015498406253755093,0.006917038466781378,-0.02321346290409565,2.497887372970581,0.013798954750052167,9.0,30.0,1.0,13
6,4,500,-0.015829432755708694,0.007429821882396936,-0.02321346290409565,2.497887372970581,0.013798954750052167,9.0,30.0,1.0,13
6,5,600,-0.01576833613216877,0.007781519554555416,-0.02321346290409565,2.497887372970581,0.013798954750052167,9.0,30.0,1.0,13
6,6,700,-0.01595083624124527,0.008282729424536228,-0.02321346290409565,2.497887372970581,0.013798954750052167,9.0,30.0,1.0,13
6,7,800,-0.015572418458759785,0.009541338309645653,-0.02321346290409565,2.497887372970581,0.013798954750052167,9.0,30.0,1.0,13
6,8,900,-0.01594357378780842,0.008976379409432411,-0.02321346290409565,2.497887372970581,0.013798954750052167,9.0,30.0,1.0,13
6,9,1000,-0.014958788640797138,0.007880382239818573,-0.02321346290409565,2.497887372970581,0.013798954750052167,9.0,30.0,1.0,13
7,0,100,-0.012066422961652279,-0.022115234285593033,-0.010782367549836636,0.7206050157546997,0.00994359600505973,38.0,30.0,1.0,13
7,1,200,-0.012114944867789745,-0.021643972024321556,-0.010782367549836636,0.7206050157546997,0.00994359600505973,38.0,30.0,1.0,13
7,2,300,-0.012240405194461346,-0.021075529977679253,-0.010782367549836636,0.7206050157546997,0.00994359600505973,38.0,30.0,1.0,13
7,3,400,-0.012536059133708477,-0.021414000540971756,-0.010782367549836636,0.7206050157546997,0.00994359600505973,38.0,30.0,1.0,13
7,4,500,-0.012640673667192459,-0.02141665853559971,-0.010782367549836636,0.7206050157546997,0.00994359600505973,38.0,30.0,1.0,13
7,5,600,-0.012809001840651035,-0.02235950343310833,-0.010782367549836636,0.7206050157546997,0.00994359600505973,38.0,30.0,1.0,13
7,6,700,-0.01274833269417286,-0.02168653905391693,-0.010782367549836636,0.7206050157546997,0.00994359600505973,38.0,30.0,1.0,13
7,7,800,-0.012969713658094406,-0.021859483793377876,-0.010782367549836636,0.7206050157546997,0.00994359600505973,38.0,30.0,1.0,13
7,8,900,-0.013130317442119122,-0.02258119359612465,-0.010782367549836636,0.7206050157546997,0.00994359600505973,38.0,30.0,1.0,13
7,9,1000,-0.013216070830821991,-0.022875932976603508,-0.010782367549836636,0.7206050157546997,0.00994359600505973,38.0,30.0,1.0,13
7,10,1100,-0.013270958326756954,-0.022909773513674736,-0.010782367549836636,0.7206050157546997,0.00994359600505973,38.0,30.0,1.0,13
7,11,1200,-0.013280240818858147,-0.02298450469970703,-0.010782367549836636,0.7206050157546997,0.00994359600505973,38.0,30.0,1.0,13
7,12,1300,-0.013209857046604156,-0.022381113842129707,-0.010782367549836636,0.7206050157546997,0.00994359600505973,38.0,30.0,1.0,13
7,13,1400,-0.013423935510218143,-0.02250433899462223,-0.010782367549836636,0.7206050157546997,0.00994359600505973,38.0,30.0,1.0,13
7,14,1500,-0.013453157618641853,-0.022864939644932747,-0.010782367549836636,0.7206050157546997,0.00994359600505973,38.0,30.0,1.0,13
7,15,1600,-0.013553678058087826,-0.023011397570371628,-0.010782367549836636,0.7206050157546997,0.00994359600505973,38.0,30.0,1.0,13
7,16,1700,-0.013597676530480385,-0.023005828261375427,-0.010782367549836636,0.7206050157546997,0.00994359600505973,38.0,30.0,1.0,13
7,17,1800,-0.013603255152702332,-0.02312583476305008,-0.010782367549836636,0.7206050157546997,0.00994359600505973,38.0,30.0,1.0,13
7,18,1900,-0.013703851960599422,-0.022874051705002785,-0.010782367549836636,0.7206050157546997,0.00994359600505973,38.0,30.0,1.0,13
7,19,2000,-0.013741000555455685,-0.02307302877306938,-0.010782367549836636,0.7206050157546997,0.00994359600505973,38.0,30.0,1.0,13
7,20,2100,-0.013709165155887604,-0.022611889988183975,-0.010782367549836636,0.7206050157546997,0.00994359600505973,38.0,30.0,1.0,13
7,21,2200,-0.013854882679879665,-0.022868968546390533,-0.010782367549836636,0.7206050157546997,0.00994359600505973,38.0,30.0,1.0,13
7,22,2300,-0.013883616775274277,-0.022923924028873444,-0.010782367549836636,0.7206050157546997,0.00994359600505973,38.0,30.0,1.0,13
