sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
7,13,1400,-0.016748467460274696,-0.029573073610663414,-0.007402918301522732,0.8060044050216675,0.07494789289590241,23.0,,0.0,15
7,14,1500,-0.01675725169479847,-0.029406113550066948,-0.007402918301522732,0.8060044050216675,0.07494789289590241,23.0,,0.0,15
7,15,1600,-0.016838500276207924,-0.028249777853488922,-0.007402918301522732,0.8060044050216675,0.07494789289590241,23.0,,0.0,15
7,16,1700,-0.01688389480113983,-0.027730179950594902,-0.007402918301522732,0.8060044050216675,0.07494789289590241,23.0,,0.0,15
7,17,1800,-0.01683523878455162,-0.028458161279559135,-0.007402918301522732,0.8060044050216675,0.07494789289590241,23.0,,0.0,15
7,18,1900,-0.01692020520567894,-0.028765877708792686,-0.007402918301522732,0.8060044050216675,0.07494789289590241,23.0,,0.0,15
7,19,2000,-0.0169835202395916,-0.027984479442238808,-0.007402918301522732,0.8060044050216675,0.07494789289590241,23.0,,0.0,15
7,20,2100,-0.01709682121872902,-0.026967409998178482,-0.007402918301522732,0.8060044050216675,0.07494789289590241,23.0,,0.0,15
7,21,2200,-0.01701126992702484,-0.027157733216881752,-0.007402918301522732,0.8060044050216675,0.07494789289590241,23.0,,0.0,15
7,22,2300,-0.017307525500655174,-0.02787858434021473,-0.007402918301522732,0.8060044050216675,0.07494789289590241,23.0,,0.0,15
7,23,2400,-0.017114121466875076,-0.027552999556064606,-0.007402918301522732,0.8060044050216675,0.07494789289590241,23.0,,0.0,15
8,0,100,-0.018661897629499435,-0.004087167326360941,-0.01721194200217724,2.1495020389556885,0.16110064859517478,9.0,,0.0,15
8,1,200,-0.01895035244524479,-0.005326713435351849,-0.01721194200217724,2.1495020389556885,0.16110064859517478,9.0,,0.0,15
8,2,300,-0.018357573077082634,-0.0012809827458113432,-0.01721194200217724,2.1495020389556885,0.16110064859517478,9.0,,0.0,15
8,3,400,-0.019350189715623856,-0.003941957838833332,-0.01721194200217724,2.1495020389556885,0.16110064859517478,9.0,,0.0,15
8,4,500,-0.019240887835621834,-0.0063322470523417,-0.01721194200217724,2.1495020389556885,0.16110064859517478,9.0,,0.0,15
8,5,600,-0.019100865349173546,-0.006431817077100277,-0.01721194200217724,2.1495020389556885,0.16110064859517478,9.0,,0.0,15
8,6,700,-0.019264087080955505,-0.003415164304897189,-0.01721194200217724,2.1495020389556885,0.16110064859517478,9.0,,0.0,15
8,7,800,-0.01879585161805153,-0.002109281485900283,-0.01721194200217724,2.1495020389556885,0.16110064859517478,9.0,,0.0,15
8,8,900,-0.019532587379217148,-0.003822393249720335,-0.01721194200217724,2.1495020389556885,0.16110064859517478,9.0,,0.0,15
8,9,1000,-0.019649220630526543,-0.0041788313537836075,-0.01721194200217724,2.1495020389556885,0.16110064859517478,9.0,,0.0,15
9,0,100,-0.01772717945277691,-0.016239311546087265,0.00124245451297611,0.339526504278183,0.05469794005446767,9.0,,0.0,15
9,1,200,-0.017920484766364098,-0.014846133068203926,0.00124245451297611,0.339526504278183,0.05469794005446767,9.0,,0.0,15
9,2,300,-0.017441479489207268,-0.015096952207386494,0.00124245451297611,0.339526504278183,0.05469794005446767,9.0,,0.0,15
9,3,400,-0.017984289675951004,-0.01481652818620205,0.00124245451297611,0.339526504278183,0.05469794005446767,9.0,,0.0,15
9,4,500,-0.01799112744629383,-0.014917257241904736,0.00124245451297611,0.339526504278183,0.05469794005446767,9.0,,0.0,15
9,5,600,-0.017994001507759094,-0.015242436900734901,0.00124245451297611,0.339526504278183,0.05469794005446767,9.0,,0.0,15
9,6,700,-0.017903203144669533,-0.015737362205982208,0.00124245451297611,0.339526504278183,0.05469794005446767,9.0,,0.0,15
9,7,800,-0.017929861322045326,-0.015332215465605259,0.00124245451297611,0.339526504278183,0.05469794005446767,9.0,,0.0,15
9,8,900,-0.018072588369250298,-0.015260246582329273,0.00124245451297611,0.339526504278183,0.05469794005446767,9.0,,0.0,15
9,9,1000,-0.017577646300196648,-0.014099407941102982,0.00124245451297611,0.339526504278183,0.05469794005446767,9.0,,0.0,15
10,0,100,-0.017797235399484634,0.0017277705483138561,0.00157550151925534,0.32840490341186523,0.01796307172041545,9.0,,0.0,15
10,1,200,-0.017665643244981766,0.004874924197793007,0.00157550151925534,0.32840490341186523,0.01796307172041545,9.0,,0.0,15
10,2,300,-0.017844559624791145,0.0037448995281010866,0.00157550151925534,0.32840490341186523,0.01796307172041545,9.0,,0.0,15
10,3,400,-0.01773003675043583,0.004727673251181841,0.00157550151925534,0.32840490341186523,0.01796307172041545,9.0,,0.0,15
10,4,500,-0.017676858231425285,0.0009177255560643971,0.00157550151925534,0.32840490341186523,0.01796307172041545,9.0,,0.0,15
10,5,600,-0.01798699051141739,0.0015422916039824486,0.00157550151925534,0.32840490341186523,0.01796307172041545,9.0,,0.0,15
10,6,700,-0.01780056394636631,0.004350490402430296,0.00157550151925534,0.32840490341186523,0.01796307172041545,9.0,,0.0,15
10,7,800,-0.017900699749588966,0.0027209913823753595,0.00157550151925534,0.32840490341186523,0.01796307172041545,9.0,,0.0,15
10,8,900,-0.01769307814538479,0.002788003534078598,0.00157550151925534,0.32840490341186523,0.01796307172041545,9.0,,0.0,15
10,9,1000,-0.017796527594327927,0.0018512358656153083,0.00157550151925534,0.32840490341186523,0.01796307172041545,9.0,,0.0,15
11,0,100,-0.014540295116603374,0.002761186333373189,-0.013393356464803219,1.467232346534729,0.02635599987131679,9.0,,0.0,15
11,1,200,-0.01583380065858364,0.0015944200567901134,-0.013393356464803219,1.467232346534729,0.02635599987131679,9.0,,0.0,15
11,2,300,-0.015795867890119553,0.0020672958344221115,-0.013393356464803219,1.467232346534729,0.02635599987131679,9.0,,0.0,15
11,3,400,-0.015684591606259346,0.002356412122026086,-0.013393356464803219,1.467232346534729,0.02635599987131679,9.0,,0.0,15
11,4,500,-0.015985829755663872,0.0030572907999157906,-0.013393356464803219,1.467232346534729,0.02635599987131679,9.0,,0.0,15
11,5,600,-0.01611422188580036,0.0029667450580745935,-0.013393356464803219,1.467232346534729,0.02635599987131679,9.0,,0.0,15
11,6,700,-0.016229843720793724,0.0015867530601099133,-0.013393356464803219,1.467232346534729,0.02635599987131679,9.0,,0.0,15
11,7,800,-0.016256460919976234,0.002134135225787759,-0.013393356464803219,1.467232346534729,0.02635599987131679,9.0,,0.0,15
11,8,900,-0.015948547050356865,0.003902836935594678,-0.013393356464803219,1.467232346534729,0.02635599987131679,9.0,,0.0,15
11,9,1000,-0.01551692932844162,0.0007568717119283974,-0.013393356464803219,1.467232346534729,0.02635599987131679,9.0,,0.0,15
12,0,100,-0.014383778907358646,-0.011975177563726902,-0.02685185894370079,5.636301040649414,0.14855034950205864,9.0,,0.0,15
12,1,200,-0.014501712284982204,-0.013429464772343636,-0.02685185894370079,5.636301040649414,0.14855034950205864,9.0,,0.0,15
12,2,300,-0.014598643407225609,-0.012561410665512085,-0.02685185894370079,5.636301040649414,0.14855034950205864,9.0,,0.0,15
12,3,400,-0.014627997763454914,-0.012471127323806286,-0.02685185894370079,5.636301040649414,0.14855034950205864,9.0,,0.0,15
12,4,500,-0.014712578617036343,-0.012505272403359413,-0.02685185894370079,5.636301040649414,0.14855034950205864,9.0,,0.0,15
12,5,600,-0.014417524449527264,-0.012626389972865582,-0.02685185894370079,5.636301040649414,0.14855034950205864,9.0,,0.0,15
12,6,700,-0.014785279519855976,-0.012320520356297493,-0.02685185894370079,5.636301040649414,0.14855034950205864,9.0,,0.0,15
12,7,800,-0.014527449384331703,-0.012014895677566528,-0.02685185894370079,5.636301040649414,0.14855034950205864,9.0,,0.0,15
12,8,900,-0.014498076401650906,-0.012205259874463081,-0.02685185894370079,5.636301040649414,0.14855034950205864,9.0,,0.0,15
12,9,1000,-0.014981589280068874,-0.01261789072304964,-0.02685185894370079,5.636301040649414,0.14855034950205864,9.0,,0.0,15
13,0,100,-0.014547976665198803,-0.025518132373690605,-0.009476185776293278,0.9916954040527344,0.14731669887161897,12.0,,0.0,15
13,1,200,-0.014396910555660725,-0.02572724036872387,-0.009476185776293278,0.9916954040527344,0.14731669887161897,12.0,,0.0,15
13,2,300,-0.01432878989726305,-0.029831355437636375,-0.009476185776293278,0.9916954040527344,0.14731669887161897,12.0,,0.0,15
13,3,400,-0.01439368724822998,-0.028660807758569717,-0.009476185776293278,0.9916954040527344,0.14731669887161897,12.0,,0.0,15
13,4,500,-0.014523115940392017,-0.02242138981819153,-0.009476185776293278,0.9916954040527344,0.14731669887161897,12.0,,0.0,15
13,5,600,-0.01444050669670105,-0.026355961337685585,-0.009476185776293278,0.9916954040527344,0.14731669887161897,12.0,,0.0,15
13,6,700,-0.01461400743573904,-0.02742656134068966,-0.009476185776293278,0.9916954040527344,0.14731669887161897,12.0,,0.0,15
13,7,800,-0.014628159813582897,-0.026952175423502922,-0.009476185776293278,0.9916954040527344,0.14731669887161897,12.0,,0.0,15
13,8,900,-0.014547507278621197,-0.02624746784567833,-0.009476185776293278,0.9916954040527344,0.14731669887161897,12.0,,0.0,15
13,9,1000,-0.014519657008349895,-0.025159643962979317,-0.009476185776293278,0.9916954040527344,0.14731669887161897,12.0,,0.0,15
13,10,1100,-0.014639166183769703,-0.02677708864212036,-0.009476185776293278,0.9916954040527344,0.14731669887161897,12.0,,0.0,15
13,11,1200,-0.014562990516424179,-0.029189735651016235,-0.009476185776293278,0.9916954040527344,0.14731669887161897,12.0,,0.0,15
13,12,1300,-0.014430349692702293,-0.026369770988821983,-0.009476185776293278,0.9916954040527344,0.14731669887161897,12.0,,0.0,15
14,0,100,-0.015458212234079838,-0.010291114449501038,0.0025712698698043823,0.2972787916660309,0.043794130232783425,9.0,,0.0,15
14,1,200,-0.01526738703250885,-0.010311251506209373,0.0025712698698043823,0.2972787916660309,0.043794130232783425,9.0,,0.0,15
14,2,300,-0.015817534178495407,-0.010401097126305103,0.0025712698698043823,0.2972787916660309,0.043794130232783425,9.0,,0.0,15
14,3,400,-0.01468336395919323,-0.010074281133711338,0.0025712698698043823,0.2972787916660309,0.043794130232783425,9.0,,0.0,15
14,4,500,-0.015621292404830456,-0.010435657575726509,0.0025712698698043823,0.2972787916660309,0.043794130232783425,9.0,,0.0,15
14,5,600,-0.015508954413235188,-0.010319145396351814,0.0025712698698043823,0.2972787916660309,0.043794130232783425,9.0,,0.0,15
14,6,700,-0.015860160812735558,-0.01116869319230318,0.0025712698698043823,0.2972787916660309,0.043794130232783425,9.0,,0.0,15
14,7,800,-0.015573384240269661,-0.010372433811426163,0.0025712698698043823,0.2972787916660309,0.043794130232783425,9.0,,0.0,15
14,8,900,-0.014248623512685299,-0.009790211915969849,0.0025712698698043823,0.2972787916660309,0.043794130232783425,9.0,,0.0,15
14,9,1000,-0.015521026216447353,-0.011806224472820759,0.0025712698698043823,0.2972787916660309,0.043794130232783425,9.0,,0.0,15
15,0,100,-0.015465510077774525,0.0018180339829996228,-0.01649216003715992,2.0002219676971436,0.08759798134780303,9.0,,0.0,15
15,1,200,-0.014870143495500088,6.993591523496434e-05,-0.01649216003715992,2.0002219676971436,0.08759798134780303,9.0,,0.0,15
15,2,300,-0.015274598263204098,-0.0003366148448549211,-0.01649216003715992,2.0002219676971436,0.08759798134780303,9.0,,0.0,15
15,3,400,-0.015460058115422726,-0.00199131784029305,-0.01649216003715992,2.0002219676971436,0.08759798134780303,9.0,,0.0,15
15,4,500,-0.015409260056912899,-0.0008817922789603472,-0.01649216003715992,2.0002219676971436,0.08759798134780303,9.0,,0.0,15
15,5,600,-0.015596042387187481,0.00015321433602366596,-0.01649216003715992,2.0002219676971436,0.08759798134780303,9.0,,0.0,15
15,6,700,-0.015475602820515633,-7.76332599343732e-05,-0.01649216003715992,2.0002219676971436,0.08759798134780303,9.0,,0.0,15
15,7,800,-0.015128721483051777,0.00013043865328654647,-0.01649216003715992,2.0002219676971436,0.08759798134780303,9.0,,0.0,15
15,8,900,-0.015565010719001293,-0.0014198248973116279,-0.01649216003715992,2.0002219676971436,0.08759798134780303,9.0,,0.0,15
15,9,1000,-0.015510288998484612,0.0004277181578800082,-0.01649216003715992,2.0002219676971436,0.08759798134780303,9.0,,0.0,15
16,0,100,-0.013871517963707447,-0.01643526554107666,-0.005904966499656439,0.6938765645027161,0.06078218635498656,9.0,,0.0,15
16,1,200,-0.01460952963680029,-0.016723640263080597,-0.005904966499656439,0.6938765645027161,0.06078218635498656,9.0,,0.0,15
16,2,300,-0.014218900352716446,-0.017444847151637077,-0.005904966499656439,0.6938765645027161,0.06078218635498656,9.0,,0.0,15
16,3,400,-0.014269592240452766,-0.016106782481074333,-0.005904966499656439,0.6938765645027161,0.06078218635498656,9.0,,0.0,15
16,4,500,-0.014625802636146545,-0.01677059568464756,-0.005904966499656439,0.6938765645027161,0.06078218635498656,9.0,,0.0,15
16,5,600,-0.014189543202519417,-0.017059074714779854,-0.005904966499656439,0.6938765645027161,0.06078218635498656,9.0,,0.0,15
16,6,700,-0.014531721360981464,-0.01600520871579647,-0.005904966499656439,0.6938765645027161,0.06078218635498656,9.0,,0.0,15
16,7,800,-0.01445725280791521,-0.016319898888468742,-0.005904966499656439,0.6938765645027161,0.06078218635498656,9.0,,0.0,15
16,8,900,-0.014517255127429962,-0.016320593655109406,-0.005904966499656439,0.6938765645027161,0.06078218635498656,9.0,,0.0,15
16,9,1000,-0.013976373709738255,-0.014989258721470833,-0.005904966499656439,0.6938765645027161,0.06078218635498656,9.0,,0.0,15
17,0,100,-0.014690130949020386,-0.014652134850621223,-0.01469021663069725,1.6704010963439941,0.10153063072555452,9.0,,0.0,15
17,1,200,-0.014367861673235893,-0.013827402144670486,-0.01469021663069725,1.6704010963439941,0.10153063072555452,9.0,,0.0,15
17,2,300,-0.014389405027031898,-0.010170893743634224,-0.01469021663069725,1.6704010963439941,0.10153063072555452,9.0,,0.0,15
17,3,400,-0.01434055995196104,-0.011459318920969963,-0.01469021663069725,1.6704010963439941,0.10153063072555452,9.0,,0.0,15
17,4,500,-0.014621271751821041,-0.011552808806300163,-0.01469021663069725,1.6704010963439941,0.10153063072555452,9.0,,0.0,15
17,5,600,-0.01489250548183918,-0.014442049898207188,-0.01469021663069725,1.6704010963439941,0.10153063072555452,9.0,,0.0,15
17,6,700,-0.01458500511944294,-0.016635984182357788,-0.01469021663069725,1.6704010963439941,0.10153063072555452,9.0,,0.0,15
17,7,800,-0.014892131090164185,-0.012808872386813164,-0.01469021663069725,1.6704010963439941,0.10153063072555452,9.0,,0.0,15
17,8,900,-0.014208831824362278,-0.010002603754401207,-0.01469021663069725,1.6704010963439941,0.10153063072555452,9.0,,0.0,15
17,9,1000,-0.01395568810403347,-0.017850786447525024,-0.01469021663069725,1.6704010963439941,0.10153063072555452,9.0,,0.0,15
18,0,100,-0.0145804388448596,-0.01631590723991394,-0.015486500225961208,1.8088514804840088,0.18365383170239447,9.0,,0.0,15
18,1,200,-0.014639227651059628,-0.015459530055522919,-0.015486500225961208,1.8088514804840088,0.18365383170239447,9.0,,0.0,15
18,2,300,-0.014937772415578365,-0.015469527803361416,-0.015486500225961208,1.8088514804840088,0.18365383170239447,9.0,,0.0,15
18,3,400,-0.014837482012808323,-0.01652180589735508,-0.015486500225961208,1.8088514804840088,0.18365383170239447,9.0,,0.0,15
18,4,500,-0.015006079338490963,-0.016099868342280388,-0.015486500225961208,1.8088514804840088,0.18365383170239447,9.0,,0.0,15
18,5,600,-0.014569328166544437,-0.015371367335319519,-0.015486500225961208,1.8088514804840088,0.18365383170239447,9.0,,0.0,15
18,6,700,-0.014787472784519196,-0.017010614275932312,-0.015486500225961208,1.8088514804840088,0.18365383170239447,9.0,,0.0,15
18,7,800,-0.014675641432404518,-0.016020268201828003,-0.015486500225961208,1.8088514804840088,0.18365383170239447,9.0,,0.0,15
18,8,900,-0.014680721797049046,-0.015988295897841454,-0.015486500225961208,1.8088514804840088,0.18365383170239447,9.0,,0.0,15
18,9,1000,-0.014844479039311409,-0.016330905258655548,-0.015486500225961208,1.8088514804840088,0.18365383170239447,9.0,,0.0,15
19,0,100,-0.014743315987288952,-0.0160359013825655,-0.026943491771817207,5.688186168670654,1.0446571853129283,9.0,,0.0,15
19,1,200,-0.014700469560921192,-0.016000039875507355,-0.026943491771817207,5.688186168670654,1.0446571853129283,9.0,,0.0,15
19,2,300,-0.015129822306334972,-0.01573735475540161,-0.026943491771817207,5.688186168670654,1.0446571853129283,9.0,,0.0,15
19,3,400,-0.014657674357295036,-0.017424654215574265,-0.026943491771817207,5.688186168670654,1.0446571853129283,9.0,,0.0,15
19,4,500,-0.01509273611009121,-0.015935024246573448,-0.026943491771817207,5.688186168670654,1.0446571853129283,9.0,,0.0,15
19,5,600,-0.015082474797964096,-0.015589229762554169,-0.026943491771817207,5.688186168670654,1.0446571853129283,9.0,,0.0,15
19,6,700,-0.014590770937502384,-0.016589241102337837,-0.026943491771817207,5.688186168670654,1.0446571853129283,9.0,,0.0,15
19,7,800,-0.014394708909094334,-0.015070895664393902,-0.026943491771817207,5.688186168670654,1.0446571853129283,9.0,,0.0,15
19,8,900,-0.015148288570344448,-0.01582886278629303,-0.026943491771817207,5.688186168670654,1.0446571853129283,9.0,,0.0,15
19,9,1000,-0.01499907299876213,-0.015623809769749641,-0.026943491771817207,5.688186168670654,1.0446571853129283,9.0,,0.0,15
20,0,100,-0.015021990984678268,-0.027088575065135956,0.020694691687822342,0.04853708669543266,0.050704616370540266,9.0,,0.0,15
20,1,200,-0.015120196156203747,-0.02653433568775654,0.020694691687822342,0.04853708669543266,0.050704616370540266,9.0,,0.0,15
20,2,300,-0.015230651944875717,-0.026746533811092377,0.020694691687822342,0.04853708669543266,0.050704616370540266,9.0,,0.0,15
20,3,400,-0.015189284458756447,-0.026423659175634384,0.020694691687822342,0.04853708669543266,0.050704616370540266,9.0,,0.0,15
20,4,500,-0.014971955679357052,-0.027584290131926537,0.020694691687822342,0.04853708669543266,0.050704616370540266,9.0,,0.0,15
20,5,600,-0.015325229614973068,-0.026738783344626427,0.020694691687822342,0.04853708669543266,0.050704616370540266,9.0,,0.0,15
20,6,700,-0.01472207996994257,-0.026996023952960968,0.020694691687822342,0.04853708669543266,0.050704616370540266,9.0,,0.0,15
20,7,800,-0.014885284937918186,-0.027021309360861778,0.020694691687822342,0.04853708669543266,0.050704616370540266,9.0,,0.0,15
20,8,900,-0.01526868436485529,-0.02702322229743004,0.020694691687822342,0.04853708669543266,0.050704616370540266,9.0,,0.0,15
20,9,1000,-0.014795050024986267,-0.02723764441907406,0.020694691687822342,0.04853708669543266,0.050704616370540266,9.0,,0.0,15
21,0,100,-0.015686675906181335,0.021909043192863464,-0.011116203851997852,1.1684317588806152,0.0592448840891972,9.0,,0.0,15
21,1,200,-0.015442612580955029,0.01894220896065235,-0.011116203851997852,1.1684317588806152,0.0592448840891972,9.0,,0.0,15
21,2,300,-0.015268652699887753,0.018757548183202744,-0.011116203851997852,1.1684317588806152,0.0592448840891972,9.0,,0.0,15
