sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
1,13,1400,-0.000486405857373029,0.0009426640463061631,-0.004367459565401077,0.4969881772994995,0.13665128236224078,22.0,,0.0,15
1,14,1500,-0.0006373334908857942,0.0009511591051705182,-0.004367459565401077,0.4969881772994995,0.13665128236224078,22.0,,0.0,15
1,15,1600,-0.0007915134774520993,0.0009685714612714946,-0.004367459565401077,0.4969881772994995,0.13665128236224078,22.0,,0.0,15
1,16,1700,-0.0009458080166950822,0.0010028006508946419,-0.004367459565401077,0.4969881772994995,0.13665128236224078,22.0,,0.0,15
1,17,1800,-0.0010936387116089463,0.0010179736418649554,-0.004367459565401077,0.4969881772994995,0.13665128236224078,22.0,,0.0,15
1,18,1900,-0.0012509766966104507,0.0010408214293420315,-0.004367459565401077,0.4969881772994995,0.13665128236224078,22.0,,0.0,15
1,19,2000,-0.0014048099983483553,0.0010610738536342978,-0.004367459565401077,0.4969881772994995,0.13665128236224078,22.0,,0.0,15
1,20,2100,-0.0015589977847412229,0.0010843286290764809,-0.004367459565401077,0.4969881772994995,0.13665128236224078,22.0,,0.0,15
1,21,2200,-0.001713500008918345,0.001112000667490065,-0.004367459565401077,0.4969881772994995,0.13665128236224078,22.0,,0.0,15
1,22,2300,-0.0018751192837953568,0.001142190652899444,-0.004367459565401077,0.4969881772994995,0.13665128236224078,22.0,,0.0,15
2,0,100,-0.0014015767956152558,-0.00475927023217082,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,1,200,-0.001524599501863122,-0.005154409445822239,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,2,300,-0.0016499072080478072,-0.00556417740881443,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,3,400,-0.0017769604455679655,-0.005968370474874973,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,4,500,-0.0019070383859798312,-0.006376043893396854,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,5,600,-0.002035558922216296,-0.006789493374526501,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,6,700,-0.002160998759791255,-0.007196094840764999,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,7,800,-0.0022821833845227957,-0.007608884479850531,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,8,900,-0.0024068495258688927,-0.00802280567586422,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,9,1000,-0.0025317627005279064,-0.00844167172908783,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,10,1100,-0.0026538497768342495,-0.008865407668054104,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,11,1200,-0.0027753927279263735,-0.009295990690588951,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,12,1300,-0.002898566424846649,-0.009733054786920547,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,13,1400,-0.0030217173043638468,-0.010171327739953995,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,14,1500,-0.0031416581477969885,-0.01059379056096077,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,15,1600,-0.0032623284496366978,-0.011021415702998638,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,16,1700,-0.003377436427399516,-0.0114583820104599,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,17,1800,-0.003491367679089308,-0.011907275766134262,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,18,1900,-0.0036053918302059174,-0.012361370027065277,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,19,2000,-0.0037195656914263964,-0.01282062940299511,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,20,2100,-0.0038332913536578417,-0.013284020125865936,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,21,2200,-0.003944924101233482,-0.013752051629126072,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,22,2300,-0.004056302830576897,-0.014222709462046623,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,23,2400,-0.004167446866631508,-0.014697153121232986,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,24,2500,-0.004275990184396505,-0.015177677385509014,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,25,2600,-0.004382983781397343,-0.015653040260076523,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,26,2700,-0.0044778198935091496,-0.016127752140164375,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,27,2800,-0.004575173370540142,-0.016607536002993584,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,28,2900,-0.004685789346694946,-0.01706557534635067,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,29,3000,-0.00477583147585392,-0.017517637461423874,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,30,3100,-0.004871760960668325,-0.01797030121088028,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,31,3200,-0.004964729305356741,-0.018421832472085953,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,32,3300,-0.005053043831139803,-0.018867231905460358,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,33,3400,-0.005140009801834822,-0.019310278818011284,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,34,3500,-0.005226030945777893,-0.019751382991671562,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,35,3600,-0.005308149848133326,-0.020190255716443062,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,36,3700,-0.005386922974139452,-0.020619839429855347,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,37,3800,-0.005457110702991486,-0.021042175590991974,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,38,3900,-0.005524448584765196,-0.02145746909081936,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,39,4000,-0.005588865373283625,-0.021862974390387535,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,40,4100,-0.0056578922085464,-0.022259825840592384,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,41,4200,-0.005724975373595953,-0.022646469995379448,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,42,4300,-0.005788934882730246,-0.023015566170215607,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,43,4400,-0.005854783579707146,-0.02337079681456089,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,44,4500,-0.005914981942623854,-0.023716287687420845,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,45,4600,-0.00597729254513979,-0.024051694199442863,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,46,4700,-0.00604015588760376,-0.024376539513468742,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,47,4800,-0.006103564985096455,-0.024688508361577988,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,48,4900,-0.006168135441839695,-0.024988364428281784,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,49,5000,-0.0062334476970136166,-0.02527683600783348,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,50,5100,-0.00629931315779686,-0.025558216497302055,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,51,5200,-0.006364614237099886,-0.02583817020058632,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,52,5300,-0.006423654966056347,-0.026110900565981865,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,53,5400,-0.00647392775863409,-0.02638375759124756,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,54,5500,-0.0065202913247048855,-0.026647845283150673,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,55,5600,-0.006561691407114267,-0.026903949677944183,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,56,5700,-0.00660806754603982,-0.02716849558055401,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,57,5800,-0.006653395015746355,-0.027443818747997284,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,58,5900,-0.006699885707348585,-0.027730030938982964,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,59,6000,-0.0067354002967476845,-0.02802891843020916,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,60,6100,-0.006762051489204168,-0.028328917920589447,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,61,6200,-0.006782227661460638,-0.028622092679142952,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,62,6300,-0.006805906072258949,-0.028896033763885498,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,63,6400,-0.006828106939792633,-0.029146665707230568,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,64,6500,-0.006847205571830273,-0.02938177064061165,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,65,6600,-0.00686647417023778,-0.029594477266073227,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,66,6700,-0.006883656606078148,-0.029778480529785156,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,67,6800,-0.006895993370562792,-0.02993716113269329,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,68,6900,-0.006903798319399357,-0.03005749173462391,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,69,7000,-0.006912287324666977,-0.030139746144413948,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,70,7100,-0.006924804300069809,-0.030186044052243233,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,71,7200,-0.006938002072274685,-0.0302018690854311,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,72,7300,-0.00695214094594121,-0.030199846252799034,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,73,7400,-0.0069651431404054165,-0.030190734192728996,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,74,7500,-0.006979148369282484,-0.030182303860783577,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,75,7600,-0.006993317976593971,-0.030178871005773544,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,76,7700,-0.007002038881182671,-0.03017876110970974,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,77,7800,-0.00700960261747241,-0.03019019588828087,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,78,7900,-0.007020151242613792,-0.03021099790930748,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,79,8000,-0.0070332312025129795,-0.030215537175536156,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,80,8100,-0.007046860177069902,-0.030212149024009705,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,81,8200,-0.007061902899295092,-0.030189432203769684,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,82,8300,-0.007076585665345192,-0.030159534886479378,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,83,8400,-0.007089134305715561,-0.03013429045677185,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,84,8500,-0.007100838236510754,-0.0300899688154459,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,85,8600,-0.007115703541785479,-0.030037058517336845,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,86,8700,-0.007131211459636688,-0.02997463569045067,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,87,8800,-0.007145751733332872,-0.02990635298192501,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,88,8900,-0.007160666864365339,-0.029828468337655067,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
2,89,9000,-0.007174556143581867,-0.029747389256954193,-0.0044963122345507145,0.5034334063529968,0.06879482056212807,89.0,,0.0,15
3,0,100,-0.018237438052892685,-0.004470021463930607,-0.0005779546336270869,0.3402279317378998,0.023405919514132775,9.0,,0.0,15
3,1,200,-0.018843259662389755,-0.003895721398293972,-0.0005779546336270869,0.3402279317378998,0.023405919514132775,9.0,,0.0,15
3,2,300,-0.019514547660946846,-0.0030532057862728834,-0.0005779546336270869,0.3402279317378998,0.023405919514132775,9.0,,0.0,15
3,3,400,-0.019847456365823746,-0.001795117394067347,-0.0005779546336270869,0.3402279317378998,0.023405919514132775,9.0,,0.0,15
3,4,500,-0.020320666953921318,-0.0015350037720054388,-0.0005779546336270869,0.3402279317378998,0.023405919514132775,9.0,,0.0,15
3,5,600,-0.020471347495913506,-0.001498966128565371,-0.0005779546336270869,0.3402279317378998,0.023405919514132775,9.0,,0.0,15
3,6,700,-0.021305153146386147,-0.0013462966307997704,-0.0005779546336270869,0.3402279317378998,0.023405919514132775,9.0,,0.0,15
3,7,800,-0.020970460027456284,-0.0019820237066596746,-0.0005779546336270869,0.3402279317378998,0.023405919514132775,9.0,,0.0,15
3,8,900,-0.021741757169365883,-0.00197449023835361,-0.0005779546336270869,0.3402279317378998,0.023405919514132775,9.0,,0.0,15
3,9,1000,-0.021756330505013466,-0.002061133971437812,-0.0005779546336270869,0.3402279317378998,0.023405919514132775,9.0,,0.0,15
4,0,100,-0.014773834496736526,-0.001038214541040361,-0.0031693463679403067,0.44087210297584534,0.010319016958279094,9.0,,0.0,15
4,1,200,-0.015514504164457321,-0.0015089844819158316,-0.0031693463679403067,0.44087210297584534,0.010319016958279094,9.0,,0.0,15
4,2,300,-0.015846895053982735,-0.0013221513945609331,-0.0031693463679403067,0.44087210297584534,0.010319016958279094,9.0,,0.0,15
4,3,400,-0.015871871262788773,-0.001554988557472825,-0.0031693463679403067,0.44087210297584534,0.010319016958279094,9.0,,0.0,15
4,4,500,-0.015865691006183624,-0.0014455702621489763,-0.0031693463679403067,0.44087210297584534,0.010319016958279094,9.0,,0.0,15
4,5,600,-0.015965962782502174,-0.0013064092490822077,-0.0031693463679403067,0.44087210297584534,0.010319016958279094,9.0,,0.0,15
4,6,700,-0.01609855517745018,-0.0008445638231933117,-0.0031693463679403067,0.44087210297584534,0.010319016958279094,9.0,,0.0,15
4,7,800,-0.015982376411557198,-0.00038631915231235325,-0.0031693463679403067,0.44087210297584534,0.010319016958279094,9.0,,0.0,15
4,8,900,-0.015601390972733498,-0.0009674918255768716,-0.0031693463679403067,0.44087210297584534,0.010319016958279094,9.0,,0.0,15
4,9,1000,-0.016149820759892464,-0.001128621050156653,-0.0031693463679403067,0.44087210297584534,0.010319016958279094,9.0,,0.0,15
5,0,100,-0.01224212534725666,-0.0032602353021502495,-0.003916846588253975,0.47509029507637024,0.004902464811606883,9.0,,0.0,15
5,1,200,-0.012368666008114815,-0.0035361461341381073,-0.003916846588253975,0.47509029507637024,0.004902464811606883,9.0,,0.0,15
5,2,300,-0.012285187840461731,-0.0035180740524083376,-0.003916846588253975,0.47509029507637024,0.004902464811606883,9.0,,0.0,15
5,3,400,-0.012462071143090725,-0.003627828322350979,-0.003916846588253975,0.47509029507637024,0.004902464811606883,9.0,,0.0,15
5,4,500,-0.012286675162613392,-0.003736381186172366,-0.003916846588253975,0.47509029507637024,0.004902464811606883,9.0,,0.0,15
5,5,600,-0.01251277420669794,-0.0035675670951604843,-0.003916846588253975,0.47509029507637024,0.004902464811606883,9.0,,0.0,15
5,6,700,-0.012413452379405499,-0.003698638640344143,-0.003916846588253975,0.47509029507637024,0.004902464811606883,9.0,,0.0,15
5,7,800,-0.012279924936592579,-0.003944444935768843,-0.003916846588253975,0.47509029507637024,0.004902464811606883,9.0,,0.0,15
5,8,900,-0.012649974785745144,-0.0040971762500703335,-0.003916846588253975,0.47509029507637024,0.004902464811606883,9.0,,0.0,15
5,9,1000,-0.012640613131225109,-0.004380656406283379,-0.003916846588253975,0.47509029507637024,0.004902464811606883,9.0,,0.0,15
6,0,100,-0.010901650413870811,-0.004053316544741392,-0.010292424820363522,0.8988019824028015,0.004406345091332243,9.0,,0.0,15
6,1,200,-0.011014540679752827,-0.004114044364541769,-0.010292424820363522,0.8988019824028015,0.004406345091332243,9.0,,0.0,15
6,2,300,-0.011023352853953838,-0.00428415834903717,-0.010292424820363522,0.8988019824028015,0.004406345091332243,9.0,,0.0,15
6,3,400,-0.010951840318739414,-0.004695299081504345,-0.010292424820363522,0.8988019824028015,0.004406345091332243,9.0,,0.0,15
6,4,500,-0.011024564504623413,-0.004980506841093302,-0.010292424820363522,0.8988019824028015,0.004406345091332243,9.0,,0.0,15
6,5,600,-0.01122621726244688,-0.005340903997421265,-0.010292424820363522,0.8988019824028015,0.004406345091332243,9.0,,0.0,15
6,6,700,-0.01128371525555849,-0.005855151917785406,-0.010292424820363522,0.8988019824028015,0.004406345091332243,9.0,,0.0,15
6,7,800,-0.011610262095928192,-0.0065065608359873295,-0.010292424820363522,0.8988019824028015,0.004406345091332243,9.0,,0.0,15
6,8,900,-0.011689884588122368,-0.007382960058748722,-0.010292424820363522,0.8988019824028015,0.004406345091332243,9.0,,0.0,15
6,9,1000,-0.011751377023756504,-0.008456775918602943,-0.010292424820363522,0.8988019824028015,0.004406345091332243,9.0,,0.0,15
7,0,100,-0.01161607913672924,-0.01248131599277258,-0.002606503199785948,0.41674333810806274,0.0018363149622178756,40.0,,0.0,15
7,1,200,-0.01205409225076437,-0.015526555478572845,-0.002606503199785948,0.41674333810806274,0.0018363149622178756,40.0,,0.0,15
7,2,300,-0.012271400541067123,-0.019780239090323448,-0.002606503199785948,0.41674333810806274,0.0018363149622178756,40.0,,0.0,15
7,3,400,-0.013072576373815536,-0.021912287920713425,-0.002606503199785948,0.41674333810806274,0.0018363149622178756,40.0,,0.0,15
