sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
16,8,900,-0.0145725067704916,-0.016511859372258186,-0.008646947331726551,0.5059832334518433,2.5715964831935162e-06,9.0,,0.0,15
16,9,1000,-0.013989501632750034,-0.01507488451898098,-0.008646947331726551,0.5059832334518433,2.5715964831935162e-06,9.0,,0.0,15
17,0,100,-0.014568304643034935,-0.016274744644761086,-0.014542939141392708,0.9124221205711365,2.346381516448705e-06,9.0,,0.0,15
17,1,200,-0.014728701673448086,-0.014840058982372284,-0.014542939141392708,0.9124221205711365,2.346381516448705e-06,9.0,,0.0,15
17,2,300,-0.014705951325595379,-0.013820133171975613,-0.014542939141392708,0.9124221205711365,2.346381516448705e-06,9.0,,0.0,15
17,3,400,-0.014648725278675556,-0.013284076005220413,-0.014542939141392708,0.9124221205711365,2.346381516448705e-06,9.0,,0.0,15
17,4,500,-0.01480521634221077,-0.01054265908896923,-0.014542939141392708,0.9124221205711365,2.346381516448705e-06,9.0,,0.0,15
17,5,600,-0.01513019297271967,-0.013926848769187927,-0.014542939141392708,0.9124221205711365,2.346381516448705e-06,9.0,,0.0,15
17,6,700,-0.014748983085155487,-0.015593666583299637,-0.014542939141392708,0.9124221205711365,2.346381516448705e-06,9.0,,0.0,15
17,7,800,-0.015285852365195751,-0.013763140887022018,-0.014542939141392708,0.9124221205711365,2.346381516448705e-06,9.0,,0.0,15
17,8,900,-0.014489052817225456,-0.011453547514975071,-0.014542939141392708,0.9124221205711365,2.346381516448705e-06,9.0,,0.0,15
17,9,1000,-0.014285109005868435,-0.01978294365108013,-0.014542939141392708,0.9124221205711365,2.346381516448705e-06,9.0,,0.0,15
18,0,100,-0.015047757886350155,-0.016610190272331238,-0.016362976282835007,1.094558596611023,2.5682520597581384e-06,9.0,,0.0,15
18,1,200,-0.01495814323425293,-0.01634402386844158,-0.016362976282835007,1.094558596611023,2.5682520597581384e-06,9.0,,0.0,15
18,2,300,-0.015173796564340591,-0.015482163056731224,-0.016362976282835007,1.094558596611023,2.5682520597581384e-06,9.0,,0.0,15
18,3,400,-0.014812910929322243,-0.016209492459893227,-0.016362976282835007,1.094558596611023,2.5682520597581384e-06,9.0,,0.0,15
18,4,500,-0.015386853367090225,-0.01590585894882679,-0.016362976282835007,1.094558596611023,2.5682520597581384e-06,9.0,,0.0,15
18,5,600,-0.014623235911130905,-0.015396098606288433,-0.016362976282835007,1.094558596611023,2.5682520597581384e-06,9.0,,0.0,15
18,6,700,-0.014848383143544197,-0.017462747171521187,-0.016362976282835007,1.094558596611023,2.5682520597581384e-06,9.0,,0.0,15
18,7,800,-0.014680660329759121,-0.015340933576226234,-0.016362976282835007,1.094558596611023,2.5682520597581384e-06,9.0,,0.0,15
18,8,900,-0.014838381670415401,-0.015170447528362274,-0.016362976282835007,1.094558596611023,2.5682520597581384e-06,9.0,,0.0,15
18,9,1000,-0.015225331299006939,-0.01570024900138378,-0.016362976282835007,1.094558596611023,2.5682520597581384e-06,9.0,,0.0,15
19,0,100,-0.015051321126520634,-0.016889197751879692,-0.025072652846574783,2.615143299102783,6.716347164483416e-06,9.0,,0.0,15
19,1,200,-0.014821276068687439,-0.017736975103616714,-0.025072652846574783,2.615143299102783,6.716347164483416e-06,9.0,,0.0,15
19,2,300,-0.015360674820840359,-0.01660812832415104,-0.025072652846574783,2.615143299102783,6.716347164483416e-06,9.0,,0.0,15
19,3,400,-0.014709854498505592,-0.018150504678487778,-0.025072652846574783,2.615143299102783,6.716347164483416e-06,9.0,,0.0,15
19,4,500,-0.015154623426496983,-0.016414495185017586,-0.025072652846574783,2.615143299102783,6.716347164483416e-06,9.0,,0.0,15
19,5,600,-0.015275177545845509,-0.016184300184249878,-0.025072652846574783,2.615143299102783,6.716347164483416e-06,9.0,,0.0,15
19,6,700,-0.014650383032858372,-0.017694590613245964,-0.025072652846574783,2.615143299102783,6.716347164483416e-06,9.0,,0.0,15
19,7,800,-0.014602402225136757,-0.01607358455657959,-0.025072652846574783,2.615143299102783,6.716347164483416e-06,9.0,,0.0,15
19,8,900,-0.01529762614518404,-0.017169592902064323,-0.025072652846574783,2.615143299102783,6.716347164483416e-06,9.0,,0.0,15
19,9,1000,-0.015318341553211212,-0.01686156913638115,-0.025072652846574783,2.615143299102783,6.716347164483416e-06,9.0,,0.0,15
20,0,100,-0.015075705014169216,-0.02610950730741024,0.019321555271744728,0.03086593933403492,2.0730636412526258e-07,9.0,,0.0,15
20,1,200,-0.015428363345563412,-0.0265439935028553,0.019321555271744728,0.03086593933403492,2.0730636412526258e-07,9.0,,0.0,15
20,2,300,-0.015431065112352371,-0.0260124821215868,0.019321555271744728,0.03086593933403492,2.0730636412526258e-07,9.0,,0.0,15
20,3,400,-0.015550760552287102,-0.02562015876173973,0.019321555271744728,0.03086593933403492,2.0730636412526258e-07,9.0,,0.0,15
20,4,500,-0.015307937748730183,-0.026476750150322914,0.019321555271744728,0.03086593933403492,2.0730636412526258e-07,9.0,,0.0,15
20,5,600,-0.015616185963153839,-0.025579551234841347,0.019321555271744728,0.03086593933403492,2.0730636412526258e-07,9.0,,0.0,15
20,6,700,-0.014946728944778442,-0.02508530765771866,0.019321555271744728,0.03086593933403492,2.0730636412526258e-07,9.0,,0.0,15
20,7,800,-0.015209621749818325,-0.02630537375807762,0.019321555271744728,0.03086593933403492,2.0730636412526258e-07,9.0,,0.0,15
20,8,900,-0.015598717145621777,-0.025511132553219795,0.019321555271744728,0.03086593933403492,2.0730636412526258e-07,9.0,,0.0,15
20,9,1000,-0.015093917958438396,-0.026306871324777603,0.019321555271744728,0.03086593933403492,2.0730636412526258e-07,9.0,,0.0,15
21,0,100,-0.015989046543836594,0.020046448335051537,-0.013404442928731441,0.8142383694648743,1.687967959050453e-07,9.0,,0.0,15
21,1,200,-0.015468504279851913,0.01645515114068985,-0.013404442928731441,0.8142383694648743,1.687967959050453e-07,9.0,,0.0,15
21,2,300,-0.01590869203209877,0.01908141002058983,-0.013404442928731441,0.8142383694648743,1.687967959050453e-07,9.0,,0.0,15
21,3,400,-0.015792787075042725,0.020042594522237778,-0.013404442928731441,0.8142383694648743,1.687967959050453e-07,9.0,,0.0,15
21,4,500,-0.016174301505088806,0.01968405954539776,-0.013404442928731441,0.8142383694648743,1.687967959050453e-07,9.0,,0.0,15
21,5,600,-0.01605994626879692,0.019106842577457428,-0.013404442928731441,0.8142383694648743,1.687967959050453e-07,9.0,,0.0,15
21,6,700,-0.015901075676083565,0.020397325977683067,-0.013404442928731441,0.8142383694648743,1.687967959050453e-07,9.0,,0.0,15
21,7,800,-0.016189053654670715,0.019368983805179596,-0.013404442928731441,0.8142383694648743,1.687967959050453e-07,9.0,,0.0,15
21,8,900,-0.016218896955251694,0.01928212121129036,-0.013404442928731441,0.8142383694648743,1.687967959050453e-07,9.0,,0.0,15
21,9,1000,-0.01596771366894245,0.01901416666805744,-0.013404442928731441,0.8142383694648743,1.687967959050453e-07,9.0,,0.0,15
22,0,100,-0.014292535372078419,-0.013064880855381489,-0.00042871295590884984,0.2224450558423996,3.754801269111593e-08,9.0,,0.0,15
22,1,200,-0.01453287061303854,-0.013124254532158375,-0.00042871295590884984,0.2224450558423996,3.754801269111593e-08,9.0,,0.0,15
22,2,300,-0.01445680670440197,-0.0140377851203084,-0.00042871295590884984,0.2224450558423996,3.754801269111593e-08,9.0,,0.0,15
22,3,400,-0.014413156546652317,-0.013513844460248947,-0.00042871295590884984,0.2224450558423996,3.754801269111593e-08,9.0,,0.0,15
22,4,500,-0.014251932501792908,-0.013453411869704723,-0.00042871295590884984,0.2224450558423996,3.754801269111593e-08,9.0,,0.0,15
22,5,600,-0.014099151827394962,-0.013389823026955128,-0.00042871295590884984,0.2224450558423996,3.754801269111593e-08,9.0,,0.0,15
22,6,700,-0.014272738248109818,-0.011771535500884056,-0.00042871295590884984,0.2224450558423996,3.754801269111593e-08,9.0,,0.0,15
22,7,800,-0.014456861652433872,-0.01324476208537817,-0.00042871295590884984,0.2224450558423996,3.754801269111593e-08,9.0,,0.0,15
22,8,900,-0.01443090196698904,-0.01313534565269947,-0.00042871295590884984,0.2224450558423996,3.754801269111593e-08,9.0,,0.0,15
22,9,1000,-0.014791274443268776,-0.01385760959237814,-0.00042871295590884984,0.2224450558423996,3.754801269111593e-08,9.0,,0.0,15
23,0,100,-0.014426305890083313,-0.0020055680070072412,-0.021081294864416122,1.7544984817504883,6.587793125931096e-08,9.0,,0.0,15
23,1,200,-0.014568566344678402,-0.0024212501011788845,-0.021081294864416122,1.7544984817504883,6.587793125931096e-08,9.0,,0.0,15
23,2,300,-0.01487234327942133,-0.00024566889624111354,-0.021081294864416122,1.7544984817504883,6.587793125931096e-08,9.0,,0.0,15
23,3,400,-0.014884276315569878,-0.0016035768203437328,-0.021081294864416122,1.7544984817504883,6.587793125931096e-08,9.0,,0.0,15
23,4,500,-0.014571058563888073,-0.0002730727137532085,-0.021081294864416122,1.7544984817504883,6.587793125931096e-08,9.0,,0.0,15
23,5,600,-0.014956836588680744,0.00022137819905765355,-0.021081294864416122,1.7544984817504883,6.587793125931096e-08,9.0,,0.0,15
23,6,700,-0.014856668189167976,-0.0006039369036443532,-0.021081294864416122,1.7544984817504883,6.587793125931096e-08,9.0,,0.0,15
23,7,800,-0.014920160174369812,-0.0002560052089393139,-0.021081294864416122,1.7544984817504883,6.587793125931096e-08,9.0,,0.0,15
23,8,900,-0.014737335965037346,-0.0005238543380983174,-0.021081294864416122,1.7544984817504883,6.587793125931096e-08,9.0,,0.0,15
23,9,1000,-0.01489823218435049,-0.0015798431122675538,-0.021081294864416122,1.7544984817504883,6.587793125931096e-08,9.0,,0.0,15
24,0,100,-0.014255263842642307,-0.021079525351524353,-0.006564972456544638,0.41088202595710754,2.7068057861688754e-08,9.0,,0.0,15
24,1,200,-0.014431239105761051,-0.02037767693400383,-0.006564972456544638,0.41088202595710754,2.7068057861688754e-08,9.0,,0.0,15
24,2,300,-0.01435602642595768,-0.020692186430096626,-0.006564972456544638,0.41088202595710754,2.7068057861688754e-08,9.0,,0.0,15
24,3,400,-0.014331490732729435,-0.022371726110577583,-0.006564972456544638,0.41088202595710754,2.7068057861688754e-08,9.0,,0.0,15
24,4,500,-0.0139978788793087,-0.022071518003940582,-0.006564972456544638,0.41088202595710754,2.7068057861688754e-08,9.0,,0.0,15
24,5,600,-0.0141590666025877,-0.021825307980179787,-0.006564972456544638,0.41088202595710754,2.7068057861688754e-08,9.0,,0.0,15
24,6,700,-0.01432917919009924,-0.022363485768437386,-0.006564972456544638,0.41088202595710754,2.7068057861688754e-08,9.0,,0.0,15
24,7,800,-0.01427738182246685,-0.022235149517655373,-0.006564972456544638,0.41088202595710754,2.7068057861688754e-08,9.0,,0.0,15
24,8,900,-0.014310336671769619,-0.02144746668636799,-0.006564972456544638,0.41088202595710754,2.7068057861688754e-08,9.0,,0.0,15
24,9,1000,-0.014636189676821232,-0.02264087088406086,-0.006564972456544638,0.41088202595710754,2.7068057861688754e-08,9.0,,0.0,15
25,0,100,-0.015052884817123413,-0.005518315825611353,-0.013075071386992931,0.7878565192222595,2.1325745849016817e-08,9.0,,0.0,15
25,1,200,-0.014403623528778553,-0.007087200880050659,-0.013075071386992931,0.7878565192222595,2.1325745849016817e-08,9.0,,0.0,15
25,2,300,-0.014631588011980057,-0.004915132187306881,-0.013075071386992931,0.7878565192222595,2.1325745849016817e-08,9.0,,0.0,15
25,3,400,-0.014943898655474186,-0.006432393565773964,-0.013075071386992931,0.7878565192222595,2.1325745849016817e-08,9.0,,0.0,15
25,4,500,-0.014690203592181206,-0.006161020137369633,-0.013075071386992931,0.7878565192222595,2.1325745849016817e-08,9.0,,0.0,15
25,5,600,-0.014506985433399677,-0.006426937412470579,-0.013075071386992931,0.7878565192222595,2.1325745849016817e-08,9.0,,0.0,15
25,6,700,-0.014421338215470314,-0.005985981784760952,-0.013075071386992931,0.7878565192222595,2.1325745849016817e-08,9.0,,0.0,15
25,7,800,-0.014483104459941387,-0.0059640114195644855,-0.013075071386992931,0.7878565192222595,2.1325745849016817e-08,9.0,,0.0,15
25,8,900,-0.014831926673650742,-0.005641033407300711,-0.013075071386992931,0.7878565192222595,2.1325745849016817e-08,9.0,,0.0,15
25,9,1000,-0.015126465819776058,-0.005610313266515732,-0.013075071386992931,0.7878565192222595,2.1325745849016817e-08,9.0,,0.0,15
26,0,100,-0.014467858709394932,-0.012689054012298584,-0.028964141383767128,3.8592305183410645,8.230096920691098e-08,9.0,,0.0,15
26,1,200,-0.014366348274052143,-0.01194455474615097,-0.028964141383767128,3.8592305183410645,8.230096920691098e-08,9.0,,0.0,15
26,2,300,-0.014676395803689957,-0.012592477723956108,-0.028964141383767128,3.8592305183410645,8.230096920691098e-08,9.0,,0.0,15
26,3,400,-0.01457860879600048,-0.012646612711250782,-0.028964141383767128,3.8592305183410645,8.230096920691098e-08,9.0,,0.0,15
26,4,500,-0.01470618974417448,-0.01276162825524807,-0.028964141383767128,3.8592305183410645,8.230096920691098e-08,9.0,,0.0,15
26,5,600,-0.014502146281301975,-0.01202364917844534,-0.028964141383767128,3.8592305183410645,8.230096920691098e-08,9.0,,0.0,15
26,6,700,-0.014015150256454945,-0.011536789126694202,-0.028964141383767128,3.8592305183410645,8.230096920691098e-08,9.0,,0.0,15
26,7,800,-0.0140081737190485,-0.010290674865245819,-0.028964141383767128,3.8592305183410645,8.230096920691098e-08,9.0,,0.0,15
26,8,900,-0.014213304966688156,-0.012663738802075386,-0.028964141383767128,3.8592305183410645,8.230096920691098e-08,9.0,,0.0,15
26,9,1000,-0.014382298104465008,-0.012213187292218208,-0.028964141383767128,3.8592305183410645,8.230096920691098e-08,9.0,,0.0,15
27,0,100,-0.014150949195027351,-0.028397995978593826,-0.009926708415150642,0.5750630497932434,4.732824635306604e-08,9.0,,0.0,15
27,1,200,-0.01442307885736227,-0.02997257187962532,-0.009926708415150642,0.5750630497932434,4.732824635306604e-08,9.0,,0.0,15
27,2,300,-0.014371056109666824,-0.029370537027716637,-0.009926708415150642,0.5750630497932434,4.732824635306604e-08,9.0,,0.0,15
27,3,400,-0.014811712317168713,-0.030987100675702095,-0.009926708415150642,0.5750630497932434,4.732824635306604e-08,9.0,,0.0,15
27,4,500,-0.014911023899912834,-0.03059316985309124,-0.009926708415150642,0.5750630497932434,4.732824635306604e-08,9.0,,0.0,15
27,5,600,-0.013934288173913956,-0.03125429525971413,-0.009926708415150642,0.5750630497932434,4.732824635306604e-08,9.0,,0.0,15
27,6,700,-0.01440473273396492,-0.031622592359781265,-0.009926708415150642,0.5750630497932434,4.732824635306604e-08,9.0,,0.0,15
27,7,800,-0.01382521539926529,-0.029567424207925797,-0.009926708415150642,0.5750630497932434,4.732824635306604e-08,9.0,,0.0,15
27,8,900,-0.014293915592133999,-0.031057709828019142,-0.009926708415150642,0.5750630497932434,4.732824635306604e-08,9.0,,0.0,15
27,9,1000,-0.014575596898794174,-0.030332602560520172,-0.009926708415150642,0.5750630497932434,4.732824635306604e-08,9.0,,0.0,15
28,0,100,-0.014846542850136757,-0.010801507160067558,-0.006117725279182196,0.39291030168533325,1.859575555282095e-08,9.0,,0.0,15
28,1,200,-0.015254979953169823,-0.013317590579390526,-0.006117725279182196,0.39291030168533325,1.859575555282095e-08,9.0,,0.0,15
28,2,300,-0.015473231673240662,-0.00983995571732521,-0.006117725279182196,0.39291030168533325,1.859575555282095e-08,9.0,,0.0,15
28,3,400,-0.015777140855789185,-0.011775357648730278,-0.006117725279182196,0.39291030168533325,1.859575555282095e-08,9.0,,0.0,15
28,4,500,-0.015431343577802181,-0.011433856561779976,-0.006117725279182196,0.39291030168533325,1.859575555282095e-08,9.0,,0.0,15
28,5,600,-0.015111134387552738,-0.011189418844878674,-0.006117725279182196,0.39291030168533325,1.859575555282095e-08,9.0,,0.0,15
28,6,700,-0.0154041713103652,-0.011094404384493828,-0.006117725279182196,0.39291030168533325,1.859575555282095e-08,9.0,,0.0,15
28,7,800,-0.015339624136686325,-0.010885925032198429,-0.006117725279182196,0.39291030168533325,1.859575555282095e-08,9.0,,0.0,15
28,8,900,-0.015033939853310585,-0.011088351719081402,-0.006117725279182196,0.39291030168533325,1.859575555282095e-08,9.0,,0.0,15
28,9,1000,-0.015100285410881042,-0.011849201284348965,-0.006117725279182196,0.39291030168533325,1.859575555282095e-08,9.0,,0.0,15
29,0,100,-0.014874106273055077,-0.0069146850146353245,-0.013429567217826843,0.8162866234779358,1.517946651123329e-08,9.0,,0.0,15
29,1,200,-0.014907289296388626,-0.005934146698564291,-0.013429567217826843,0.8162866234779358,1.517946651123329e-08,9.0,,0.0,15
29,2,300,-0.014798917807638645,-0.007395521271973848,-0.013429567217826843,0.8162866234779358,1.517946651123329e-08,9.0,,0.0,15
29,3,400,-0.01527815219014883,-0.006350080948323011,-0.013429567217826843,0.8162866234779358,1.517946651123329e-08,9.0,,0.0,15
29,4,500,-0.015360859222710133,-0.006094630807638168,-0.013429567217826843,0.8162866234779358,1.517946651123329e-08,9.0,,0.0,15
29,5,600,-0.015161331743001938,-0.006291430909186602,-0.013429567217826843,0.8162866234779358,1.517946651123329e-08,9.0,,0.0,15
29,6,700,-0.015171942301094532,-0.006257172673940659,-0.013429567217826843,0.8162866234779358,1.517946651123329e-08,9.0,,0.0,15
29,7,800,-0.014952945522964,-0.0058924173936247826,-0.013429567217826843,0.8162866234779358,1.517946651123329e-08,9.0,,0.0,15
29,8,900,-0.015374633483588696,-0.007125708740204573,-0.013429567217826843,0.8162866234779358,1.517946651123329e-08,9.0,,0.0,15
29,9,1000,-0.013959982432425022,-0.009677627123892307,-0.013429567217826843,0.8162866234779358,1.517946651123329e-08,9.0,,0.0,15
30,0,100,-0.013650520704686642,-0.016362151131033897,0.0034478544257581234,0.1509612798690796,2.2915116922656096e-09,9.0,,0.0,15
30,1,200,-0.014412209391593933,-0.015015466138720512,0.0034478544257581234,0.1509612798690796,2.2915116922656096e-09,9.0,,0.0,15
30,2,300,-0.01504503469914198,-0.0190394576638937,0.0034478544257581234,0.1509612798690796,2.2915116922656096e-09,9.0,,0.0,15
30,3,400,-0.014894709922373295,-0.017621196806430817,0.0034478544257581234,0.1509612798690796,2.2915116922656096e-09,9.0,,0.0,15
30,4,500,-0.014773848466575146,-0.01764530874788761,0.0034478544257581234,0.1509612798690796,2.2915116922656096e-09,9.0,,0.0,15
30,5,600,-0.014813689514994621,-0.01875993236899376,0.0034478544257581234,0.1509612798690796,2.2915116922656096e-09,9.0,,0.0,15
30,6,700,-0.014924217015504837,-0.01729477383196354,0.0034478544257581234,0.1509612798690796,2.2915116922656096e-09,9.0,,0.0,15
30,7,800,-0.014810548163950443,-0.015556354075670242,0.0034478544257581234,0.1509612798690796,2.2915116922656096e-09,9.0,,0.0,15
30,8,900,-0.015067287720739841,-0.01872176304459572,0.0034478544257581234,0.1509612798690796,2.2915116922656096e-09,9.0,,0.0,15
30,9,1000,-0.014810711145401001,-0.018110061064362526,0.0034478544257581234,0.1509612798690796,2.2915116922656096e-09,9.0,,0.0,15
31,0,100,-0.015268255956470966,0.0040748463943600655,-0.004402108956128359,0.33096733689308167,7.584155222485077e-10,9.0,,0.0,15
